user_id,predict
1311,9.989264762261131
1319,107.3637780075284
1322,11.457294000659887
1329,6.801115577906158
1338,14.521500124138873
1341,13.848130582627949
1342,1.2592683639360023
1348,31.79889302150181
1351,2.868116654985029
1352,0.2558359346314985
1353,3.7538599688154664
1361,0.18615576400350287
1365,0.9769829442413865
1368,1323.9404773623942
1369,3.908695971736338
1370,6.158763803309091
1382,16.88535579181934
1383,16.85639616274062
1384,1.7648422418821117
1389,764.3503156700591
1390,4.729942297170279
1392,1.786437185504382
1393,0.4379148993560169
1394,19.495424770706286
1400,2.1151966350496507
1403,49.4866425034652
1407,35.55349741395492
1408,82.72357443864149
1411,2.951838479923713
1412,1.3483449674895314
1416,4.100187558760448
1417,2.7650086852771723
1419,11.664895535836617
1420,0.8699910723212937
1421,94.1142686037255
1430,3.3285790382206764
1431,12.364938426998297
1433,0.27827721828596347
1440,2.155819015361645
1443,324.31666656683205
1444,5.0716587310994825
1446,5.781423384773025
1449,10.005638963078258
1450,0.9150397096558945
1458,4.0923140954292725
1459,355.7484012971482
1462,19.049078448288324
1468,124.52225038896339
1470,0.5881583227830351
1471,6.989144463521764
1472,2.8427087778855964
1478,10.10331002023993
1480,0.14927653735670957
1484,21.84625347964544
1485,69.58083325799996
1489,126.94812529603315
1490,0.5591531554167972
1491,122.91495586416296
1500,280.42514814038105
1501,116.976092502726
1512,13.260764742520799
1518,0.7065312305405111
1524,1.37343155483504
1526,11.493246542674571
1528,296.83001296468507
1530,177.1153918818361
1534,0.30201139586495274
1539,35.491432503233874
1544,45.92473179858948
1551,86.87060485084908
1559,40.33980541183544
1562,0.2646027707154212
1563,0.20036657853247597
1564,1.37135024470031
1565,1.3184877530237018
1566,17.296061908894746
1571,4.599201164949303
1575,5.019002774069447
1585,4.285070915846771
1589,1.9878529043806323
1591,0.2989122010058215
1593,2.4568314751124642
1600,0.12128875763700642
1601,0.7550923050648416
1605,0.24261082524899039
1606,0.29543786109438264
1607,151.22745469775103
1617,8.967858975283281
1619,1.362873363884927
1623,3.4289636923789306
1624,0.1548569412102012
1627,24.661547427409765
1628,40.8232337876397
1630,21.138799296871383
1634,1549.7616281234386
1638,3.171385475688788
1650,0.3979475439430985
1654,17.634427545891338
1656,0.9452210239874796
1660,1.6093529578878631
1665,1.3394528750381727
1667,11.431743277127488
1675,243.8608275383287
1679,30.043797939087938
1680,2.8959068546098687
1683,6.667128987566571
1689,483.4937618947557
1691,1.957908596026758
1702,58.81083616996963
1705,1.085333997567628
1708,103.25212072520273
1709,9.803001794898451
1711,26.425229184841964
1712,49.45272503022685
1716,0.308420691999758
1725,0.1581210781123649
1727,2.310076732334284
1729,2.838920063670837
1730,23.731474973102365
1733,6.868984518755048
1734,0.7746320000615617
1742,2.793698321205761
1744,166.6877410563097
1745,46.36298742328203
1749,2.0730132557424565
1752,1.8404141095670463
1755,7.8519164744941685
1757,4.573065742773898
1760,16.915347271944196
1764,114.60940149924087
1766,18.525236399022184
1771,27.770330263030967
1772,23.865390047998236
1779,0.44438944112762047
1781,33.933245441233794
1782,19.902282665141655
1784,3.941554539911178
1787,36.23394176097993
1788,10.941863128835884
1789,22.7033525120712
1803,573.6068774382479
1818,30.460432216754114
1832,4.305732659891742
1835,1.3935867453711475
1838,1.3230850890776487
1839,0.9781034116210767
1840,19.85656145578794
1852,1.744414862373329
1857,2562.016564219044
1859,2.0156332594405866
1865,483.9594112103162
1866,1.8952304801777367
1867,3.1166631676471996
1869,0.7390070401380686
1870,0.8574379907643006
1871,3.290599102517755
1873,0.5799259417134892
1883,25.46822291117702
1890,54.29402620995814
1901,22.733854107006444
1910,1.9638967338335611
1915,4.222366353813029
1922,0.4047170613600483
1923,29.33692735441053
1925,41.6956610608428
1927,0.5570287725298289
1933,15.505847255081676
1934,11.13961231248926
1935,49.4364942991041
1936,19.820913910026015
1937,14.1205575405336
1939,56.80563620892224
1940,10.479478044190376
1941,0.844084974645
1942,0.19788153941166664
1946,2.1611533155790426
1949,6.27269245351326
1950,18.77297336931283
1959,0.2614618666251448
1962,111.76632376504975
1965,4.569258267723697
1968,0.7687590137347678
1969,0.1846943955080766
1974,7.184364662337046
1975,0.20387117599813706
1977,15.76816334905057
1984,139.42217085310634
1990,0.8663946988546486
2002,0.6830023620619139
2007,124.76589376755653
2016,15.419688778794933
2024,61.43930041748635
2028,0.7732493219639412
2032,4.179965791516024
2042,3.5757552533756716
2044,18.66833142405441
2047,0.37857860753364014
2048,215.1182350615963
2052,3.0039601516449324
2054,4.398987484300925
2055,105.26368282980833
2056,111.50179479884794
2060,1.5409123608906288
2063,1.7500894703907282
2068,5.9284443576090995
2072,0.4978786975327491
2073,4.1241553275337335
2075,1.2070968292885966
2077,263.6987397861576
2078,15.675445104082012
2082,7.232979198636173
2086,6.388686151517185
2097,3.668013202334549
2101,110.67397428654547
2102,22.33556076251954
2112,86.58122435704514
2113,0.24550076611029203
2117,2.130871602206123
2125,18.887260992896895
2129,39.79910621511596
2134,0.30288217186826394
2146,33.24294163289526
2148,2.416058944798931
2152,1.3779663053024847
2155,10.517196421852455
2156,2.269810445431831
2167,117.95250966195074
2171,2.0817645384127696
2172,11.62260650390416
2177,0.22778862864739535
2180,151.08901602333472
2181,0.9096403783246076
2187,2.026011812090718
2192,65.18820847084797
2193,0.18690985930034126
2195,2.117624423276934
2196,167.68370360613275
2200,25.960465320923422
2206,118.84717709485152
2212,0.3609417149488087
2213,427.64864284100935
2215,2.5505687490939972
2218,0.3259287658999889
2224,17.158575149566538
2232,12.608774621568541
2235,17.677207126849748
2236,0.8454526733693651
2238,128.7786113903565
2251,7.339235698266666
2252,11.253629903813126
2253,989.7054861051881
2262,447.28956536787433
2264,1.6798626101418814
2265,1.3975768687407872
2267,155.1876949508814
2274,3.5047751643426626
2275,0.2820674860197189
2277,50.037806495862824
2278,1.7269414759891277
2284,33.33041896663627
2289,0.7932186468179029
2290,2.0727497150754175
2296,4.8438531177945885
2297,62.140966579875275
2299,21.77927292246274
2303,19.47405001515225
2304,1.9121531269754501
2308,68.83348321308767
2310,4.593392085964382
2318,3.0728365746019257
2329,3.6232183181930093
2330,26.89882861774736
2335,141.07513422312053
2337,492.00413301960157
2341,0.9754548894566766
2342,1.9263168061039362
2347,4.470493217216514
2348,5.060868538252624
2349,581.1529331102367
2352,1.7307492420882644
2355,106.31155684925314
2358,0.23127086972407104
2363,18.588098643065837
2365,18.108938236132094
2374,154.65505059862627
2376,16.37298098721494
2378,77.63331216422634
2383,3.3545061193007473
2385,4.073719649462414
2386,2.600409752557981
2389,4.22395312366065
2402,0.9016499079144075
2407,17.103433347460324
2408,181.049688290103
2414,177.46771330907208
2418,46.11560097658595
2422,12.445512914405477
2429,1.09647020289981
2430,0.6014555720548136
2434,1.1178721295686715
2436,1.8907954769913708
2445,0.8814232282781944
2447,541.366899242095
2454,11.156328569795445
2455,376.69226063794736
2457,43.472879294783766
2459,1.132777976798637
2462,151.80085451906652
2465,193.76966870721887
2476,424.52688779619643
2478,35.257549778922325
2482,21.931272630727467
2486,4.21469483483924
2490,35.18740431647379
2493,10.951627345544448
2495,33.21726481988632
2496,9.464452641160403
2502,9.194982293197812
2503,36.57986853060909
2505,1.4033304062173926
2511,14.375019164007686
2513,71.52258489437098
2514,73.71166894402599
2516,12.831325263145
2520,43.550875268154535
2523,307.4909329630718
2524,0.22335121242350758
2533,0.3219178315263334
2534,2.1285908945199843
2537,29.265747732838598
2539,1.9892617045489356
2541,37.49023476820344
2542,48.6158870717675
2555,9.699023181872787
2557,0.3440573435290376
2558,38.6500101358462
2560,0.7631645219046066
2564,2.8555805347276
2566,0.17087648153172938
2567,0.9970158800753922
2574,1141.418984574
2581,10.382183531606872
2587,56.22252568546247
2593,27.93119198098856
2609,7.110973355392094
2611,0.18575485357175303
2613,0.6113721316335563
2615,9.492663727142917
2617,24.510897418617553
2620,1.7690001587802613
2623,63.72938592163159
2624,0.23477047301514944
2628,0.6063818024604497
2630,0.7656101743754479
2634,16.357963495644086
2641,275.2237806511006
2642,0.5786012494240835
2643,6.460112527537382
2653,625.0602477412306
2662,37.29802612749596
2664,2.5331806546566638
2670,3.457549714843529
2678,5.571676948701346
2681,0.5385721180111337
2687,1.3463217071096456
2688,1.1294335770612822
2690,7.082280784179815
2692,53.72279031165522
2693,0.14872142393380236
2698,98.99415202975598
2699,45.32169793609609
2705,32.800450062650185
2714,11.782758882444684
2720,29.705412935775943
2726,60.07126303495027
2734,75.55070194545492
2735,44.88055712171511
2736,89.36457494179439
2740,584.6263659578233
2747,13.811630157564394
2749,124.87351005144019
2752,1.0867324229475916
2753,0.4106044448811479
2754,8.258627320748966
2756,46.73011731954254
2765,4.5941795771220315
2774,35.965661001675045
2780,194.37575762107497
2783,82.68404791898135
2785,0.12098897844261035
2789,0.7288514831159367
2792,69.95450525709705
2803,11.391038741786199
2810,82.27633901603647
2815,189.47116280943598
2823,0.9014763654873577
2824,1.405025219242004
2829,0.17325653034158522
2833,7.75653803955933
2839,10.847410511349125
2840,14.887336107582453
2847,68.5727651346013
2848,18.380986122904712
2852,1.2563611580803022
2853,105.98721495942515
2860,0.18959480537847503
2861,303.7460464815279
2866,34.21033254166484
2868,18.556016240240513
2871,0.8791483376105717
2874,3.6834720410370805
2876,45.197743751973896
2880,136.22801179686047
2882,0.6590302964828557
2883,0.4645823142689033
2888,8.392820310356433
2897,10.036168038863366
2899,10.535825895935108
2903,30.615187549322343
2907,45.17382802684302
2910,73.35853761534752
2912,1.2829113486350412
2913,0.31875771158474653
2915,22.42682475534125
2916,56.16806035358876
2918,106.49383154062865
2923,0.9512751992540128
2924,9.436846073348455
2926,0.23603796546701455
2942,46.420660272200536
2946,3.7597348997914004
2948,48.192518858807226
2953,8.127878505917208
2955,3.049831751599751
2962,4.389498521083885
2963,22.253750354851668
2966,0.4473362165392996
2968,1.9967447972805765
2971,24.680131500836723
2977,1.1913017500319358
2978,17.764216346571732
2982,624.6885472380433
2983,0.0926133918610183
2985,1362.5112952763354
2990,0.3441897122235084
2994,7.618564698859371
2996,0.6002316401369165
3001,45.664313751649665
3003,1.8158796086794615
3005,0.4426250666196705
3011,0.7081851118430755
3014,6.798223309157956
3018,2.1956231251667284
3021,9.417589350255607
3025,101.67810704389072
3027,40.00429803514991
3029,4.099351922130494
3046,59.197446940399324
3051,0.591390067483506
3059,16.07301433463208
3070,0.6387956230565192
3074,1.4098516406263346
3076,14.396181235275243
3077,74.60519976080339
3078,15.786453194642876
3080,0.21930581203901817
3085,35.80446264213163
3088,3.321488511851295
3092,2.8373116930315563
3105,127.60191154985144
3107,7.331697987307857
3109,0.3410641878149164
3110,10.85703995101443
3117,116.32701118814059
3119,424.1597019292655
3124,7.147605344352277
3125,1.0211980724544125
3128,0.5942669575995753
3135,0.4231622800779995
3136,52.85869664789343
3139,8.902230477164457
3143,6.081784113670449
3144,3.7070048871454504
3152,25.473797219004666
3161,0.756286156818596
3167,28.89886879924763
3172,3.04148042503518
3174,1.2159248302654362
3178,49.2853166228641
3180,0.13303921001491287
3186,14.83198470156129
3202,1.685104678221777
3209,103.65346502489872
3212,0.7757700514086503
3220,1.7011748007646315
3225,49.38570716297382
3228,80.66518681543151
3230,16.336024811102465
3235,3.0390380181206766
3236,1.061114125017735
3252,18.63000826356162
3260,183.52725159000073
3261,6.061884937351391
3262,233.45255799248216
3263,19.969891597473815
3264,6.484105534286063
3267,7.824331748689591
3273,65.3955064291246
3275,47.51071576093906
3276,35.84643051780977
3279,7.199012111260341
3281,118.95925900965902
3288,0.25788427658135843
3290,98.97829184717814
3293,18.558939949103866
3296,57.25418438649612
3299,28.836630285895662
3311,1.344900831729409
3314,1.1255825667212325
3319,4.2241265356130295
3323,0.17918719644004896
3324,61.23378769236045
3326,2.170706326957259
3335,0.1440053240223894
3340,79.10542272534903
3342,6.631069498075607
3348,0.3914843234865072
3349,11.644547691966013
3350,29.14396907076272
3351,4.440158198301277
3355,2.050238942074013
3356,0.6152717280043818
3358,72.52742127763707
3360,79.86814104165931
3368,7.226497471420134
3369,44.87276653462398
3379,1.6411376894995635
3382,206.60950541791402
3384,4.790889106087922
3386,1.024158401187098
3387,1.1633919583023664
3390,44.63367887934673
3394,258.1204088030505
3396,100.08910655800324
3400,41.20125706956206
3405,62.822529596047566
3406,4.530262969745679
3407,167.34770600742524
3408,133.50246231434136
3410,0.20946073410095425
3427,24.695829619200744
3428,4.108190406778635
3429,160.36626829294488
3430,14.478738709030544
3439,1.8258501991736242
3441,74.91086341027949
3451,1.1710208244752298
3459,4.803716375161543
3463,16.305073066118467
3464,70.97885985404157
3466,1.1554180688560909
3468,168.42618486939807
3477,39.04910743093846
3482,4.366338409021922
3484,1.0225786531702756
3497,32.76202486813442
3501,9.107378261886153
3505,8.462349181109886
3520,176.05704994114515
3522,22.519905407361307
3524,3.0382948663368383
3525,51.536334730853554
3526,49.22294429809991
3536,0.13896081240263686
3540,0.8195373086394665
3541,715.7120585931277
3553,24.077928150438403
3554,507.39942674639667
3555,0.44836651947838224
3566,32.319748468864525
3573,0.3095087858006942
3575,23.611467460461533
3581,1.8511509656990635
3584,3.343826863835601
3585,0.8322097565522992
3588,0.640391856300545
3593,39.75724580107383
3594,0.988547215317029
3596,8.90127613173611
3601,5.922037394810722
3608,1.4658536045640753
3610,1.2820626981202055
3615,272.73553010375565
3637,17.16627118132187
3639,6.046772995074042
3645,752.4492902670022
3647,0.2583407186516959
3651,1.2502563495482975
3653,2.4640951867501446
3654,0.20352495422467104
3660,6.714694062634301
3661,0.1530562656513491
3662,4.605053539648365
3664,0.14080157238740484
3668,5.516464635412289
3671,23.00759284851537
3676,304.2821204360306
3685,57.66824016535994
3687,0.09647423246133743
3694,53.75806162991801
3695,90.8115826069235
3698,42.1161047903784
3701,3.2885056625756293
3703,8.456100663279152
3704,9.594310917429251
3710,531.9651112544763
3714,10.473860872856418
3716,4.888380705162419
3718,26.00250570296617
3725,1.549429540030121
3727,3.523857845331528
3731,4.354494320206138
3733,31.534912093123687
3736,0.5014071645626043
3740,17.426463993222622
3745,51.31931457243213
3748,6.580183636034581
3750,7.1780967309347155
3751,0.46761873653928077
3753,44.9342660810017
3759,0.21199057252471867
3765,1.4004486800088702
3766,0.6355170718344813
3769,21.806868464810698
3770,551.3932006511267
3778,1.6486855812576429
3789,25.608206426335972
3790,3.190405432486081
3794,6.361374200638114
3801,10.728476782148716
3812,0.6235307081756846
3820,0.45180024363579624
3828,5.313332377587872
3833,15.513525060256237
3836,1.6648095424467684
3838,2.332245857456242
3843,77.77272946058773
3844,1.2543517214469608
3848,0.5621464238760636
3855,1.4552581997868752
3856,20.04955459107685
3863,1.0312943983996132
3864,0.29413062001446083
3866,0.8167785168683536
3873,3.9447308973009916
3874,0.5876173203772113
3876,9.157824450713694
3877,14.696951081895884
3888,5.484337593358262
3893,8.145469712925404
3898,2.3804877650781617
3903,1.5019363065387739
3905,45.58580793257917
3914,2.3548806207914206
3915,0.12417466089070474
3919,3.3423325538360764
3920,0.32216425359686907
3930,5.755230058503052
3938,29.208138163386366
3941,25.14719577614269
3942,3.410553681214757
3946,3.19339433363868
3958,10.611362631300398
3960,32.44938088608819
3961,0.8460785505817304
3967,0.7563490526133507
3973,9.649530363530133
3987,0.5671926264089288
3997,13.161682491187568
3999,44.41829033493394
4005,0.9531376212882126
4006,94.45038862005156
4008,1.6212729537713484
4013,1.9121979038532575
4017,58.56232112533751
4019,33.10400116776666
4020,13.147962974054646
4022,20.833662168184226
4027,4.306983792492501
4032,3.0774548079872
4033,7.396887478546546
4039,12.294177084597708
4046,6.930176311241312
4047,10.26409558014974
4049,0.4381985443400945
4050,8.284624262824334
4052,337.7520684754958
4054,148.43424608507294
4062,1.4755284254239447
4069,2.0593048497097888
4070,38.905002751615484
4076,0.26245188967481425
4082,14.17232190060823
4083,12.557297656076253
4087,0.9203755348037802
4089,98.27728138683693
4096,8.451191013575228
4104,12.055563181964528
4105,223.94839225665302
4107,22.869670979698178
4108,99.4242837755672
4111,1.0761544226088318
4114,9.360465241188194
4125,1.9193683743667511
4126,0.5861479864392419
4144,1.1388622976678762
4145,221.37372654085493
4149,28.367211689827904
4154,38.066229749628
4163,0.7488997856604361
4178,24.098161459666176
4180,3.2433252740694822
4182,7.460809857538013
4183,2.8371826234381397
4186,217.52854244045483
4187,5.418437287169584
4198,35.79228224573176
4202,10.98081854553639
4203,0.8599425380505892
4208,40.81100890187507
4209,65.54676682509054
4210,115.5336345879068
4212,45.12049910261936
4217,5.844730070018387
4218,0.23793189231941023
4222,1.7246385346505098
4225,0.2036440210487859
4226,5.717282109493193
4227,0.4387478274266064
4232,31.5638873807419
4233,0.529080205976415
4239,1468.6041361730474
4240,951.1352128753541
4241,0.16097342983813298
4242,0.8080117999735115
4243,36.80569091192954
4245,8.659968442824095
4256,6.687808885330709
4257,120.8217263626135
4258,0.22828567860643004
4260,71.51088248271137
4262,122.78631978667657
4266,3.532206549298349
4270,20.306518611179925
4271,0.08828527648410212
4272,4.5725808608850045
4278,4.739787444605356
4279,53.36289469104862
4290,5.2308513952512685
4292,20.401173004780198
4294,3.7066109666617497
4295,19.560143766709025
4296,1.5309871183407722
4299,6.063166867033146
4307,2.854666462463483
4320,1.3946123842133968
4324,0.17701580100155387
4325,0.3966893167910904
4331,3.9302612383486104
4333,20.18196838719042
4334,1.3134434697011808
4336,28.665250475375657
4343,2.696780332075748
4347,25.29187479235554
4349,2.158116447957395
4351,1.2432441087935906
4355,0.8733566472104916
4356,0.2310937513879684
4358,68.30590961830885
4359,2.6021316561950387
4362,13.067663739389767
4363,11.377152349727295
4366,0.4777181682659937
4371,46.25490935872208
4377,84.59182912481978
4378,5.732426723606927
4380,0.20380008647270376
4381,1.6964104357331424
4385,0.6276761491542183
4386,121.57669506196146
4396,34.1159490887373
4409,0.3742131763263594
4410,104.12417862810275
4411,177.9537207644995
4419,0.18847730118486275
4422,1.2186665664301632
4426,29.486766234878363
4432,17.477911675314466
4436,1.4051188312150176
4439,13.994703065821298
4440,3.979970081552438
4447,1219.8604058288188
4452,0.5331890961702642
4457,15.214200425588064
4465,34.63745156539642
4466,0.8768971976606609
4476,24.591785990188182
4484,5.649612662304503
4486,21.58120557466321
4496,2.064344289822816
4497,8.641892593847144
4498,2.490988205874608
4502,0.15381783146726388
4504,40.484768889886034
4505,9.901977115440918
4511,10.369263661061229
4514,2.235422840348016
4518,1.132050866721068
4519,8.090374024697683
4526,0.3668609474446093
4527,53.107442493225854
4528,0.8035537332902797
4529,36.060189431614674
4532,17.385785019828315
4534,46.93683140377642
4535,7.33247513448658
4542,540.8944649797553
4543,0.41415428840520296
4556,1.8828768370746234
4557,14.27528068877254
4558,36.023398595449265
4570,39.15713237343637
4574,3.1642138871140215
4579,94.5314848974987
4580,19.813940555789074
4582,0.7891840678892539
4585,66.32237252151768
4588,10.548164647656348
4594,2.695906051495995
4595,1.8102515299064248
4597,20.449493566057985
4603,2.4923205758331166
4607,1.4762125522972465
4609,5.8320479169103105
4616,72.77540277873631
4619,1.1523754123681273
4620,4.055418755590728
4622,19.421966433658532
4624,6.373903117630495
4638,3.8689943819556425
4640,11.16666442963503
4642,36.50505445723401
4646,16.47435052383778
4649,1.2114382440900602
4651,0.3287461477819377
4658,1.9510620651711923
4662,15.906328800390794
4665,4.01021553925641
4666,3.2187489028110474
4670,6.589117324200399
4671,1.7709968996458978
4672,1.1614273819777174
4674,1.218151114662966
4679,33.37789225593778
4681,5.554287585658838
4688,26.686620941413388
4689,5.507323338568294
4691,2.9264960462343104
4701,0.1955540656182223
4702,2.7146775653356308
4704,4.453125018256565
4706,92.67546760618545
4710,19.306123413554637
4712,282.2963273283319
4720,1.4208551124538136
4725,38.404957444577235
4743,0.5941639292625681
4756,79.58129586327931
4757,13.360910737219388
4760,69.67456159191401
4766,0.2631551937470169
4767,9.782564143117565
4768,1.5730324541001373
4770,0.6198545899095722
4772,0.28235790613392225
4773,0.5023645432408488
4779,0.7612523058263776
4780,0.7381199764674485
4782,723.304228359005
4787,0.8537005149342155
4793,16.720530015882048
