user_id,predict
1431,12.403768119335771
1433,0.28084538004713483
1440,2.191523947184376
1443,325.00270934030624
1444,5.085127886892934
1446,5.82365567059529
1449,10.266417991816416
1450,0.954694055926854
1458,4.104913556747654
1459,356.685180323281
1462,18.92685240198037
1468,124.48569217204503
1470,0.6083967495265172
1471,7.152026150335856
1472,2.8232816224620563
1478,10.006658573781044
1480,0.14814595458994936
1484,22.07295855842916
1485,69.54516730314343
1489,126.34395378149996
1490,0.5676751766681253
1491,123.02555363045
1500,280.5676903420282
1501,116.76839915117755
1512,13.381527258082086
1518,0.7065178301413143
1524,1.4152778687354235
1526,11.499011138118904
1528,298.1670563257789
1530,176.9246844963637
1534,0.29876655233451566
1539,35.41346673921917
1544,45.637778836833846
1551,86.15192340359432
1559,40.17272388159821
1562,0.25430623154118515
1563,0.17172431550779088
1564,1.366522225564092
1565,1.3151620999980054
1566,17.492032001424597
1571,4.549946744732822
1575,5.0476415962428485
1585,4.270130559335488
1589,1.9955032521934248
1591,0.29818883930272827
1593,2.4557278643617217
1600,0.11497091326669209
1601,0.7379968029385237
1605,0.24057220031015328
1606,0.25685245833804465
1607,150.73254911991287
1617,8.897473393342379
1619,1.3707195085869623
1623,3.43603339743249
1624,0.15150906167717254
1627,24.401195314402326
1628,40.5339008033198
1630,21.198614376397895
1634,1549.2318822418792
1638,3.178346168598531
1650,0.39243984724480585
1654,17.493616020538802
1656,0.9704086738368752
1660,1.6602256679179554
1665,1.357161313359241
1667,11.369814074975059
1675,244.37482012173732
1679,30.040723455691293
1680,2.92439726064407
1683,6.676582007183557
1689,486.37052024291427
1691,1.9430331253786792
1702,58.49089262939003
1705,1.0780252021426124
1708,103.01634543042415
1709,9.874030932363386
1711,26.441865774813948
1712,49.35464099548565
1716,0.2954827843043012
1725,0.15356326297944156
1727,2.284205113247972
1729,2.7975030446595466
1730,23.712278841766913
1733,7.032369014216666
1734,0.7652742637192974
1742,2.78824683093736
1744,166.68580971477917
1745,45.89569767820428
1749,2.0709837297619123
1752,1.8393568470524302
1755,8.039331188999324
1757,4.538474794841147
1760,16.944158507841294
1764,114.40893653476374
1766,18.6804653980296
1771,27.551893091227235
1772,23.887707665765927
1779,0.4401307930081005
1781,33.69579010989282
1782,20.308215458311103
1784,3.923543673730701
1787,35.95584706958816
1788,11.399949933763445
1789,23.179166194224923
1803,576.1320598817798
1818,31.023068569014626
1832,4.29856376962837
1835,1.3864496377188535
1838,1.332713190099291
1839,1.043692910752738
1840,19.781022227636324
1852,1.7567165239638929
1857,2558.289663756018
1859,2.020079738722675
1865,486.93126599765304
1866,1.885590915881293
1867,3.1654570957965413
1869,0.7687601046344829
1870,0.8771320063717448
1871,3.283326177427172
1873,0.5915095791102106
1883,25.29292783563839
1890,55.27635415639953
1901,22.672876344620747
1910,1.9569842050883355
1915,4.176385266607256
1922,0.3623531989804635
1923,29.926500064900925
1925,42.17813153356511
1927,0.551594255678813
1933,15.40375060812052
1934,11.0782457592058
1935,50.04406770948147
1936,18.343604778892058
1937,14.086864828577182
1939,56.485229831670125
1940,9.886020371463163
1941,0.8495766382014461
1942,0.19666743268148393
1946,2.1728699421545645
1949,6.445332836917712
1950,18.592502591860278
1959,0.2575018213088702
1962,112.11949114438538
1965,4.583401183751398
1968,0.7595461822713284
1969,0.16806326935252677
1974,7.1888600344810705
1975,0.20442081939700985
1977,15.70303136596855
1984,141.37420162506405
1990,0.8624178344975092
2002,0.674771605072854
2007,125.03646432215139
2016,15.620732322755476
2024,60.8044211802866
2028,0.7879743072808763
2032,4.182784239635879
2042,3.568536343222343
2044,18.600370399998578
2047,0.37724405760724267
2048,214.20161330986534
2052,2.987622612000722
2054,4.3749470049227535
2055,103.88341060946881
2056,113.74700687421296
2060,1.5305666507378686
2063,1.4830292437544799
2068,5.861279248346062
2072,0.4903808906273072
2073,4.08588608007715
2075,1.226489823127417
2077,262.744500417118
2078,15.819324844802946
2082,7.221603491127108
2086,6.462584780824593
2097,3.697071644510891
2101,110.25704223939465
2102,22.15077452750872
2112,86.35718685459132
2113,0.24057402035442818
2117,2.1202946910370684
2125,19.253363630236667
2129,39.90400931354922
2134,0.29484467880268406
2146,33.0067472510847
2148,2.390473452893872
2152,1.3659614771132351
2155,10.471026385639517
2156,2.0218087828565454
2167,121.80578137237441
2171,2.0680271848270477
2172,11.638979741501206
2177,0.23145935679091764
2180,150.71063198772435
2181,0.9138439951515761
2187,2.0921837805463586
2192,66.19764494234498
2193,0.17893371879954104
2195,2.119726653398304
2196,171.3211021148474
2200,26.263443815903738
2206,117.71969343966522
2212,0.3577870190055462
2213,427.5984891758318
2215,2.541406060974529
2218,0.33143902948746123
2224,17.077874469472604
2232,12.57972373628178
2235,17.898249420627593
2236,0.8247069728486163
2238,128.50290854664294
2251,7.266921958872228
2252,11.34633988018207
2253,990.4236463575998
2262,449.802576028592
2264,1.7072694537905515
2265,1.4067363573902767
2267,154.2810523754976
2274,3.5292464817451448
2275,0.28192328614209267
2277,49.77762963778599
2278,1.7034745641047497
2284,33.09693909846597
2289,0.8138954628230642
2290,2.0658274442922195
2296,4.84694056813261
2297,62.26130876014657
2299,21.6346326540099
2303,19.596995801662402
2304,1.9310038134179832
2308,68.60917495834921
2310,4.789481752664992
2318,3.0701816164744433
2329,3.6589628429560417
2330,26.859868028316082
2335,140.37336209291175
2337,490.93619317139337
2341,0.9602713955767932
2342,1.9445856562441273
2347,4.40928242088447
2348,5.06750440096325
2349,580.0736032932892
2352,1.8047256801581384
2355,106.15151176160096
2358,0.23710498826254475
2363,18.70125329795958
2365,18.188926591504607
2374,153.69950228575456
2376,16.48677782738149
2378,77.43906554098271
2383,3.489918622929956
2385,4.052803548697689
2386,2.6161770505532553
2389,4.197557735550654
2402,0.9144223637949334
2407,17.005413243125144
2408,180.53696472412653
2414,175.66276887529074
2418,47.19323397380126
2422,12.521683899845035
2429,1.0930902087276646
2430,0.6054753923753847
2434,1.1464459668822267
2436,1.8579087526894384
2445,0.8971985299782227
2447,543.6480684195787
2454,11.065602216837398
2455,379.0962908780874
2457,43.50103587612778
2459,1.1202901185357517
2462,151.78752475508585
2465,193.52055292460454
2476,426.311960674929
2478,34.867582420711464
2482,21.822026085189584
2486,4.255132731140323
2490,35.01228000586131
2493,10.917242969366544
2495,33.10944828430415
2496,9.440160194265331
2502,9.123173020358102
2503,36.20480670185848
2505,1.4083671642222546
2511,14.746771769578096
2513,71.18878280949306
2514,73.33149034881478
2516,12.786342762308589
2520,43.97302303800061
2523,309.3340511402652
2524,0.21616320559130217
2533,0.32744477882413503
2534,2.2037308538415044
2537,28.930308602328463
2539,2.1033463157956835
2541,37.22024498400479
2542,48.25263171765074
2555,9.749186465635523
2557,0.3433933648467482
2558,38.588010705711824
2560,0.7879964119606035
2564,2.8398614059906824
2566,0.16733739736790937
2567,0.9711906146603589
2574,1141.4651739756148
2581,10.266383240984101
2587,55.99360340015788
2593,28.39589201482056
2609,7.284651028581041
2611,0.18811990732616177
2613,0.6144351857029917
2615,9.594683212833138
2617,24.350475387242756
2620,1.7741456685331904
2623,63.26571252608397
2624,0.20236151712617445
2628,0.59993305194725
2630,0.7940047254753305
2634,16.135694638281276
2641,276.1870816717632
2642,0.5784659502885309
2643,6.472215163728741
2653,626.644970964362
2662,37.05467919298551
2664,2.6085135021799704
2670,3.494070360209862
2678,5.638171472087055
2681,0.5321847744233642
2687,1.3477164251123095
2688,1.1597635745186194
2690,7.302076591260766
2692,53.309865553328585
2693,0.15745256876297822
2698,101.45607494231429
2699,45.14270286089555
2705,32.6056575910339
2714,11.973448210600216
2720,29.864863458566703
2726,59.53981596179999
2734,76.14432938675144
2735,45.18309327142197
2736,83.94079259684976
2740,584.8044676817303
2747,13.767124989482209
2749,124.40552197441936
2752,1.1040673162765982
2753,0.40274484784561115
2754,8.17497053917475
2756,46.52828013827484
2765,4.5787166022005845
2774,35.69788927304211
2780,194.12830343269843
2783,82.13540527621988
2785,0.10019569395280066
2789,0.7131069002401019
2792,69.59008301814562
2803,11.39573230838003
2810,81.71995492707707
2815,188.77074129761115
2823,0.9122251956560697
2824,1.3771911808660435
2829,0.14666231679431777
2833,7.766956291340599
2839,10.760994484138866
2840,14.792523910859796
2847,68.03836268043015
2848,18.375796580730093
2852,1.2630267155506172
2853,105.11245277258351
2860,0.1890252937566984
2861,304.77418016300896
2866,34.43358914202516
2868,19.010289133810346
2871,0.8797867450999572
2874,3.681328157624107
2876,42.29089247250844
2880,136.3641935551446
2882,0.6503415901342101
2883,0.47495168202264565
2888,8.315405890608858
2897,10.047483238577598
2899,10.539486687104903
2903,30.5714868227539
2907,44.80281291837008
2910,73.10752778220191
2912,1.286503340187227
2913,0.3151826735975619
2915,22.84070008018548
2916,55.45046946813911
2918,106.76882746966528
2923,0.9576785636119081
2924,9.468533362899315
2926,0.22608796797299188
2942,46.482521978659655
2946,3.8148232541136013
2948,49.07608007832515
2953,8.039701529751515
2955,3.0299066059820388
2962,4.404868062442858
2963,22.311837913248368
2966,0.44547015265302925
2968,2.051998851932448
2971,24.505719318716064
2977,1.2354326454925062
2978,17.693881544145047
2982,626.1378478709844
2983,0.09253202679239751
2985,1360.583873031643
2990,0.3568613181726855
2994,7.729306488634271
2996,0.5954258524307467
3001,45.25316595309085
3003,1.8101093583058416
3005,0.4444255163031602
3011,0.7085353587298902
3014,6.8647632530356635
3018,2.1683340904661312
3021,9.456143207817004
3025,101.90931233113503
3027,39.824960237737656
3029,4.076793729790859
3046,60.26560033147539
3051,0.5970225239458321
3059,15.92880018737393
3070,0.636848674833753
3074,1.419061911115211
3076,14.232984143680138
3077,74.14351666234619
3078,16.067615075185124
3080,0.2149589701261119
3085,35.85091323169259
3088,3.3562792461432807
3092,2.791909488280843
3105,130.06090883141277
3107,7.421055530286658
3109,0.3488452696367996
3110,10.810868919449703
3117,117.3192195265027
3119,425.23401193946444
3124,7.098567291650962
3125,1.0118153424530647
3128,0.5923853051993191
3135,0.42678670483306985
3136,52.37417374877762
3139,8.84529922225264
3143,6.115180325090367
3144,3.7176781990727252
3152,25.829000074733493
3161,0.7687917777971333
3167,29.219353913797487
3172,3.0705346470867663
3174,1.1891611551199466
3178,49.061364933487404
3180,0.1227710013871425
3186,15.146584598510593
3202,1.6778747544626385
3209,103.32624721071122
3212,0.7684997974005751
3220,1.7275922673024438
3225,49.13653333166927
3228,80.75247965021518
3230,16.272857648705855
3235,3.060165744865807
3236,1.077779876487266
3252,18.46638732824414
3260,183.55024474110363
3261,6.107017759273752
3262,234.2240452580955
3263,19.887346723815234
3264,6.451668574515901
3267,7.833921090472606
3273,65.40284605198123
3275,48.237673380574655
3276,35.4983672471123
3279,7.127502120555863
3281,118.66128646142288
3288,0.2546271733148395
3290,98.7281964782301
3293,18.799392893329497
3296,57.65710460038812
3299,28.557054819425918
3311,1.3457870804087826
3314,1.1329156212538116
3319,4.185478238293052
3323,0.16145858222321066
3324,61.86193422661195
3326,2.0844081942656194
3335,0.1436617867676911
3340,78.54438935295043
3342,6.6020668672828995
3348,0.3921712386118487
3349,11.742812397366338
3350,29.407011653823044
3351,4.410223129103117
3355,2.0655860958730314
3356,0.6204446400700651
3358,72.94540947002032
3360,79.60442452619546
3368,7.466522659080995
3369,45.018167406791534
3379,1.6223437709080264
3382,206.81735000901222
3384,4.7817163563748
3386,1.0360835303509286
3387,1.1841129513400992
3390,44.322863802552575
3394,256.8625669563511
3396,101.54744832719133
3400,40.61662571157505
3405,62.53598223904184
3406,4.517401661055443
3407,170.7449210106767
3408,133.37534482582484
3410,0.21202919629434758
3427,25.088150564054725
3428,4.150247793555893
3429,160.4795091971927
3430,14.474834888971664
3439,1.820154866935758
3441,74.47838086034203
3451,1.1819763316739031
3459,4.778216729165423
3463,16.17285169029003
3464,70.615310658466
3466,1.161317066959215
3468,168.36464224694566
3477,38.866365817194946
3482,4.348245689984785
3484,1.0442643209154259
3497,32.42112745851958
3501,9.087977185762277
3505,8.512813503759366
3520,175.59395765481872
3522,22.286537585891324
3524,3.028787524445343
3525,51.1168282296472
3526,48.74578831343433
3536,0.1444620889812683
3540,0.8257230616462929
3541,712.159304800843
3553,23.909394342571243
3554,509.3946010971097
3555,0.44944085896465785
3566,32.590222389882946
3573,0.3091277987329122
3575,23.45685216917342
3581,1.9511590154149165
3584,3.350412255269758
3585,0.8704217133698096
3588,0.6328242559189814
3593,40.51876053976882
3594,1.011647554827675
3596,8.937050513803438
3601,5.912913241918458
3608,1.4602564926891282
3610,1.2794607094633665
3615,273.93863251831334
3637,17.38461776543038
3639,6.145820332080784
3645,752.5393347680438
3647,0.255146128529695
3651,1.2327477445346329
3653,2.445666317238127
3654,0.17345660189349332
3660,6.694845013658591
3661,0.1492600050761059
3662,4.5851634440970175
3664,0.12606273007929578
3668,5.496968425439998
3671,23.26200721362787
3676,304.77200765236717
3685,57.0599975936035
3687,0.09081847326898272
3694,53.63341391619095
3695,90.46938910962781
3698,41.81160531566778
3701,3.286813943693918
3703,8.400115826982203
3704,9.64920041749642
3710,534.1270203452284
3714,10.544274402139834
3716,4.885564458412867
3718,25.73678592159835
3725,1.557077577098553
3727,3.6172593410009033
3731,4.332297140302127
3733,31.90411572751695
3736,0.5094768370491801
3740,17.27151099267191
3745,50.966768474119526
3748,6.538796506747362
3750,7.148671943648652
3751,0.47307734673925794
3753,44.7527587570297
3759,0.18412243209629187
3765,1.4147232654997908
3766,0.6288289864516872
3769,21.61052759725402
3770,552.5701595872093
3778,1.6631679448474104
3789,26.058253752757143
3790,3.1722604541297086
3794,6.351101464611807
3801,10.673064026959816
3812,0.6301855919543019
3820,0.4545887762580484
3828,5.292357877100386
3833,15.442167898384806
3836,1.6491870512280602
3838,2.34873577388407
3843,77.49510613313646
3844,1.0786609662418045
3848,0.5560337598150592
3855,1.452618007715976
3856,20.05152394407495
3863,0.8941408148958394
3864,0.2949201164058407
3866,0.8198829616911888
3873,3.9722188612005427
3874,0.5794157536654295
3876,9.134708020510182
3877,14.634297181652054
3888,5.60512420563117
3893,8.140801922121229
3898,2.4169825893590193
3903,1.3335181760738117
3905,45.53062580611253
3914,2.351651558199207
3915,0.09199665736521109
3919,3.3953745203884718
3920,0.32627914980611894
3930,5.810362948296627
3938,28.895770554175368
3941,25.17099554477048
3942,3.4114404593045418
3946,3.2549085225928893
3958,10.696058371031643
3960,32.83891635544554
3961,0.8611209991776824
3967,0.7678058833655266
3973,9.9258843180863
3987,0.5739892203681501
3997,13.135841106828186
3999,45.4662163022517
4005,0.954217372885555
4006,94.38546622838619
4008,1.6227690175272116
4013,1.9520380147321719
4017,58.57901065270569
4019,33.0065864487184
4020,13.073074596125284
4022,21.356841460984946
4027,4.317827963838859
4032,3.1097209776580446
4033,7.37017178786427
4039,12.504681757779506
4046,6.8546924410790995
4047,10.392969174647078
4049,0.4296791393023939
4050,8.216015319702734
4052,337.94334422496405
4054,151.23788493004497
4062,1.453840706619847
4069,2.0692404344167317
4070,38.64932557198318
4076,0.23487304538044193
4082,14.045622935642688
4083,12.704895386690188
4087,0.9339367035822392
4089,100.18089229063284
4096,8.613606928929698
4104,11.990294003918551
4105,224.1200904922387
4107,22.56446863483168
4108,98.3107015535136
4111,1.0568773240817444
4114,9.482248549947782
4125,1.9577860870120698
4126,0.5974480860465473
4144,1.1435256583651963
4145,220.84380138658258
4149,28.426679532558623
4154,38.776496485494675
4163,0.7572539930496769
4178,24.56014644734908
4180,3.225186423032705
4182,7.513535221776913
4183,2.922877374873986
4186,217.2052316161338
4187,5.345981388005535
4198,35.703711098493095
4202,10.891201640309689
4203,0.8611620313863974
4208,41.830736353099596
4209,64.7056941335258
4210,115.50489730983121
4212,44.765265943010334
4217,5.780432946265112
4218,0.23772447326719157
4222,1.7424205002743731
4225,0.18734918603652387
4226,5.849003159025294
4227,0.43855589840849607
4232,31.33648538023397
4233,0.5329347559820735
4239,1464.3279113276053
4240,954.7787955596216
4241,0.15923218475228407
4242,0.8023997866460503
4243,36.66998103675715
4245,8.882964877513333
4256,6.691613852424165
4257,122.63509510093803
4258,0.22739623926963218
4260,71.35078707465782
4262,122.33480116682412
4266,3.5127925340601367
4270,20.207590184398594
4271,0.09339622753638284
4272,4.632224997366997
4278,4.7686565402036685
4279,53.43901546065423
4290,5.228175195283403
4292,20.51291290108812
4294,3.731019843491839
4295,19.42370139411597
4296,1.5165868467641475
4299,6.015566051930618
4307,2.868727503182902
4320,1.4121593004741781
4324,0.16518387260875708
4325,0.39007676340275416
4331,3.9022992906717104
4333,20.20955833750793
4334,1.3048847399257668
4336,28.39404962737494
4343,2.6996469504919833
4347,25.341058757082347
4349,2.1484343000880304
4351,1.2580943132925702
4355,0.9020398335742894
4356,0.19552908001942895
4358,67.77234969340797
4359,2.6288657143302263
4362,13.030467075131794
4363,11.535426934586818
4366,0.47611290594457817
4371,46.16673345283302
4377,84.37579320708589
4378,5.750400539817535
4380,0.17611172364419037
4381,1.7130472102975003
4385,0.6311220501353308
4386,120.7330404223399
4396,33.77281609994158
4409,0.38362094061049623
4410,103.58836583800354
4411,177.63345020052853
4419,0.18394348228339927
4422,1.2353073247887776
4426,29.85780973711412
4432,17.633929020015895
4436,1.4580805502678844
4439,13.87652738887282
4440,3.9691296621184584
4447,1220.627607399818
4452,0.49643623233853895
4457,15.070761309842831
4465,34.75353016252353
4466,0.8602685791055511
4476,24.64708177572943
4484,5.701147162327999
4486,21.45193991749585
4496,2.0831230254292774
4497,8.748782357499703
4498,2.487576238902405
4502,0.14908660670694304
4504,40.3996874318523
4505,9.813814423674465
4511,10.35304701458085
4514,2.2000980272785595
4518,1.1224340307306389
4519,8.277456179410578
4526,0.3660935161352003
4527,53.864355635922664
4528,0.8093310554726795
4529,35.78074274047478
4532,17.750499184944466
4534,46.5231020148284
4535,6.880718278008293
4542,543.1670527326986
4543,0.4163222195058899
4556,1.8466899768301244
4557,14.227003312837388
4558,35.69502009333109
4570,39.13957459577897
4574,3.14949429321259
4579,94.08129018990402
4580,20.017054563817208
4582,0.809863689501747
4585,65.73714115173047
4588,10.544586739842595
4594,2.6893681965203413
4595,1.8109381012292252
4597,20.390378404291543
4603,2.481182487482955
4607,1.479701710380259
4609,5.93548392278164
4616,72.28775794394453
4619,0.9956097015887478
4620,4.186086929767487
4622,19.279128084883993
4624,6.450384583767645
4638,3.908024414943281
4640,11.23498954185924
4642,37.27153008835402
4646,16.31429798865984
4649,1.2050215270393017
4651,0.3332267272956731
4658,1.9734141891532544
4662,15.895240420491255
4665,3.9626616910678103
4666,3.263337481815154
4670,6.611760496817285
4671,1.7678793835267264
4672,1.1881006088130495
4674,1.2381566365374757
4679,33.45069877016822
4681,5.599941320036385
4688,26.502844909927074
4689,5.471729977683004
4691,3.0195807858586265
4701,0.17883950884544664
4702,2.679341633969834
4704,4.434318981841471
4706,92.3197645277215
4710,19.143471563647353
4712,282.79952916966215
4720,1.4192808026288122
4725,39.06098263582976
4743,0.6235441848610638
4756,80.74418815158717
4757,13.289151164366691
4760,70.71249884047414
4766,0.2442830060444297
4767,9.788947595662778
4768,1.5523129060126695
4770,0.6065246677948853
4772,0.29209535689790245
4773,0.4839779371742764
4779,0.7630223863233933
4780,0.7587262519857163
4782,722.4904045862106
4787,0.9560010241447999
4793,16.97149740199057
