user_id,predict
770,112.38193966358301
782,12.016793167022216
783,0.45564140623204324
785,4.566388046643364
786,13.125900374212343
791,3.1688101102786788
793,55.94432587668022
796,0.7197880900458149
797,65.02945693655684
798,6.4996920546737424
799,1.762685538238905
803,61.87261239983488
812,6.292495675748616
824,6.320584882521646
827,0.4138811342054387
830,6.512834627891092
832,16.106434402844343
834,2.1884352113099577
837,11.826833955250697
839,43.649682899657485
843,13.183222378353076
845,34.67542341115317
847,2.531548480316896
850,3.965149623994903
851,7.738970280107692
852,99.66820885015899
854,30.282254290514572
855,285.8833836803594
856,21.88015942587976
860,50.977817504487106
862,1.700267234553326
875,7.92933755639552
876,1.6166158613054213
877,3.2041496436393073
880,17.758940616694506
884,17.912158259539254
885,2.5747578697570117
886,129.6070392530805
887,10.430022778836134
897,0.938767304818554
905,0.8675426096034415
908,1.8911799292498437
909,13.483051932252446
910,0.11759577140742633
916,29.88561186167257
919,40.800128729890446
921,11.22489164545407
933,0.567084425534451
935,45.77802589799836
936,45.321429259553355
940,2.7184488013125137
943,14.889127768971445
948,1.2987030441776735
949,0.35315519791461736
951,0.8287738155905948
952,1.109296143715101
953,0.5348719269454015
959,8.29087577491442
963,1.3655452297072197
969,291.05652786903136
979,293.35137304934153
980,5.132274296789927
981,71.34907926910914
984,0.5139706672974187
989,1.2320320539288996
994,6.388773814821269
997,0.5095875201626205
999,51.618042809607694
1003,1019.6477010883226
1010,21.07299688727233
1014,4.802818385849414
1016,106.1918217161217
1023,1.9661701033799586
1025,15.522499265213282
1031,113.91138346412286
1033,55.27189978619311
1038,5.681093986916139
1039,1.095944782448858
1045,1.4619819485338346
1053,81.27302961415636
1056,0.347149183905492
1060,370.6096633287073
1061,29.287437284812086
1065,2.492655614184495
1070,69.04842613231531
1078,100.99102162289641
1081,443.6830513517988
1088,0.2651015871621624
1090,4.727364304165559
1093,3.57189725626698
1098,1.4539201856281192
1099,0.2990227072990601
1105,5.853979356973942
1106,28.37013890004889
1107,227.19122464646648
1109,5.395375740122968
1110,696.4102515728023
1114,39.12989016156369
1120,23.10984044373722
1125,2.319210623880549
1128,1.7809725894359811
1129,7.504601631991266
1136,23.169488326720998
1137,1.1870333068494943
1141,1.7391276148325343
1144,1.3409983954470335
1149,0.08826200539730164
1151,5.718673239090648
1157,0.2770228517430202
1165,99.03862620933302
1171,0.12974506690867782
1173,28.033502168532475
1180,0.6424658888958698
1181,0.6441190667642599
1182,3.9896032149149874
1183,54.04884748352265
1188,12.970868230624166
1191,0.7264103017748417
1193,39.99731580434243
1195,0.17600936865073993
1197,32.637922727547746
1200,1.1984357887365535
1203,267.90298478914974
1204,8.73253458045561
1214,125.61126178820892
1220,1.0299007434357823
1228,0.28523226924000056
1234,2.008313075648432
1239,1.7044238408182324
1241,291.35879903207007
1242,0.1852132050881254
1244,62.46879777582286
1245,32.73280411395622
1249,21.589991341552388
1250,16.375197962624803
1254,3.434151864305297
1258,14.388931403950917
1261,161.3371011937675
1263,14.280537211484464
1266,23.205611066950507
1271,5.7819461761293685
1273,1.1287005669492425
1276,1.6453754448296294
1278,3.9464406266698515
1279,0.8035501341132166
1280,86.49947729080337
1284,1.2348379202050421
1286,43.78238120613348
1294,0.17050542895036325
1298,1.0954672439983908
1304,26.341091055563087
1307,10.387641480395038
1310,464.1286906424497
1311,9.96143799335053
1319,106.92591715024267
1322,11.63329545302294
1329,6.753779378692386
1338,14.571173575934694
1341,14.100783484975217
1342,1.2642546525970102
1348,31.465672033297636
1351,2.896100723323132
1352,0.22778411421833136
1353,3.724366496048913
1361,0.14904835636622984
1365,0.9775057885989759
1368,1323.7448144127861
1369,3.9103216991201393
1370,6.19349217350539
1382,16.779452278463435
1383,16.893381181309454
1384,1.8020940069454854
1389,766.2579913734845
1390,4.752870098963116
1392,1.786838037631147
1393,0.4313482402201075
1394,19.318857073812975
1400,2.103232440240142
1403,49.21481671685483
1407,36.28067401094968
1408,82.84935778707069
1411,3.000049756762111
1412,1.3195472808089983
1416,4.107726902953025
1417,2.78586404714986
1419,11.704393261492797
1420,0.889127374585205
1421,93.85294369169584
1430,3.3438276729295913
1431,12.398874925232075
1433,0.2796803949180579
1440,2.1882934687092166
1443,324.66398843009506
1444,5.086465570341773
1446,5.828716654513966
1449,10.25573990660804
1450,0.9521413547396588
1458,4.097598442393463
1459,356.31000884779866
1462,18.918900785769775
1468,124.59764887736897
1470,0.6086636425717044
1471,7.148009484120522
1472,2.818605617207411
1478,10.022401643415616
1480,0.1478919905731699
1484,22.074755238151482
1485,69.48151883413631
1489,126.54773882187754
1490,0.567559941125765
1491,122.86214441407405
1500,280.2275591350342
1501,116.65209649758881
1512,13.370351271142788
1518,0.7084130244569521
1524,1.413635030595241
1526,11.50136433530371
1528,297.3821030824791
1530,176.84254771489725
1534,0.2977900193916507
1539,35.399796791160774
1544,45.639247440861176
1551,86.0833967584572
1559,40.320003847408536
1562,0.25669843793518893
1563,0.17263977387467297
1564,1.3667880497838087
1565,1.3137761978121434
1566,17.500255890052895
1571,4.556575581953616
1575,5.039697498005814
1585,4.277891920907491
1589,1.9952535170509333
1591,0.2968506254201719
1593,2.4599787105004722
1600,0.11579693445280442
1601,0.7347391180270731
1605,0.24176283253121106
1606,0.2583977084110306
1607,150.91248417278297
1617,8.906780548679158
1619,1.36636180673008
1623,3.4349355770543015
1624,0.1510868002714962
1627,24.498959238474097
1628,40.594259701961235
1630,21.173733909064996
1634,1549.0157281392242
1638,3.1781155663282683
1650,0.39171608749425174
1654,17.460765031352366
1656,0.9706649024561285
1660,1.6585857041163055
1665,1.3547952096613936
1667,11.381202347055696
1675,244.0824450400181
1679,30.06295791074717
1680,2.9202729648258265
1683,6.699859843885721
1689,485.63736254242775
1691,1.943418820046728
1702,58.645909078002326
1705,1.0779958482170977
1708,102.99223862741584
1709,9.875842710493389
1711,26.458533860842746
1712,49.31864281994325
1716,0.2962538084178061
1725,0.15404640032065603
1727,2.28012957714806
1729,2.808708481001833
1730,23.7099662295916
1733,7.045075807828719
1734,0.7641776213056157
1742,2.796116677693502
1744,166.73601136043752
1745,45.838064331069894
1749,2.0707897730325313
1752,1.8424085139122026
1755,8.025994009298566
1757,4.535995570431716
1760,16.95302275546459
1764,114.38528936011721
1766,18.709149737257814
1771,27.664485342924642
1772,23.866935617549558
1779,0.4382444819502533
1781,33.71559244530342
1782,20.263741195460536
1784,3.9217325181053995
1787,35.895790492870056
1788,11.37262137092264
1789,23.17378391527192
1803,574.9663321710517
1818,30.98721782214987
1832,4.3034986759755505
1835,1.387365719955686
1838,1.3319603662673531
1839,1.040820376682874
1840,19.792231299151144
1852,1.7541792576708592
1857,2563.195838032214
1859,2.0217209841324597
1865,486.15707712175646
1866,1.8863652887125093
1867,3.170164316471684
1869,0.7649505641774694
1870,0.8754092938935515
1871,3.2859691051336553
1873,0.5906853591612965
1883,25.298666105638485
1890,55.221237839565795
1901,22.68453719838959
1910,1.9557503386099984
1915,4.185970315586657
1922,0.36103324840650197
1923,29.90804991341501
1925,42.177987196488246
1927,0.5513920256796098
1933,15.365307206655203
1934,11.087927193172776
1935,50.156396730110686
1936,18.315171334585408
1937,14.058135166418927
1939,56.498838860918305
1940,9.874766017940782
1941,0.8475644095064095
1942,0.1959540394665431
1946,2.173273132761342
1949,6.441523259693127
1950,18.592907109856988
1959,0.2565061053191372
1962,112.07753988365045
1965,4.590554842452063
1968,0.7589889531063737
1969,0.1681506344010355
1974,7.197504990391929
1975,0.20586191370011123
1977,15.702068308845766
1984,140.90750944543058
1990,0.8626093624638961
2002,0.6739256816589567
2007,125.0490298518889
2016,15.592992479098653
2024,60.83262446962253
2028,0.7891879230540798
2032,4.1810036293487896
2042,3.5693725380814514
2044,18.62300495697252
2047,0.3760221953982008
2048,214.52995096636357
2052,2.982647644865038
2054,4.366476748479877
2055,104.26260732638698
2056,113.65678290547265
2060,1.5318847771857234
2063,1.4912157795028307
2068,5.863403109999526
2072,0.492886694069332
2073,4.097274486775573
2075,1.2255782001321067
2077,262.50391043203217
2078,15.78388293442448
2082,7.225965956207975
2086,6.457685439954352
2097,3.6904007395865435
2101,110.20379159008209
2102,22.163951165706262
2112,86.48155216084001
2113,0.2401387720699352
2117,2.1233563549790704
2125,19.224978273135648
2129,39.82728793808306
2134,0.2967824157283453
2146,33.03629752936856
2148,2.3913713777475056
2152,1.3706015976971384
2155,10.455292156291794
2156,2.0403552522072768
2167,121.38491580071845
2171,2.065944405524525
2172,11.6327031097869
2177,0.2302229958603002
2180,150.77277420134547
2181,0.9144333937689612
2187,2.0895482356232695
2192,66.30755356929564
2193,0.17977301245025076
2195,2.1228527772136974
2196,170.88119424263033
2200,26.2618239479333
2206,117.52589776359689
2212,0.35659177471882786
2213,428.16296850933054
2215,2.545541628840672
2218,0.3300729688081865
2224,17.102165836075482
2232,12.61736218672856
2235,17.898592527689424
2236,0.825176067613514
2238,128.29932897933566
2251,7.2734298920348195
2252,11.326610886676916
2253,984.7221408875928
2262,449.09758869697515
2264,1.7037213108160325
2265,1.4042542567813525
2267,154.59321845451979
2274,3.5274395096126234
2275,0.28088198500295075
2277,49.76547564603654
2278,1.6994800614812848
2284,33.11621971998325
2289,0.8117743205484691
2290,2.0707466561928567
2296,4.847110039400028
2297,62.26064589501252
2299,21.62049314312456
2303,19.587741285075037
2304,1.9309210226308133
2308,68.72327234932449
2310,4.782138457439079
2318,3.0708933088150805
2329,3.6687755606912758
2330,26.79835660303912
2335,140.60805756099012
2337,492.0578159676887
2341,0.9586776316413259
2342,1.943689729281972
2347,4.420351233133668
2348,5.0683038011529815
2349,581.8588543035838
2352,1.7997690945160674
2355,106.00078505835921
2358,0.23841999701886835
2363,18.718466123918876
2365,18.197755202750336
2374,153.77396670656913
2376,16.50108967534995
2378,77.44331729900311
2383,3.487369809313837
2385,4.043462423635197
2386,2.6122980660720736
2389,4.200497675215552
2402,0.9158969092359434
2407,16.99793936111226
2408,180.54687358351617
2414,176.02333046378857
2418,47.121250239147955
2422,12.524504418788895
2429,1.0927481632492564
2430,0.6021876596529312
2434,1.146047808688386
2436,1.8554683056695072
2445,0.895799514814858
2447,542.8022615189338
2454,11.081895489450266
2455,378.1840190352642
2457,43.50029072565706
2459,1.1246691270130398
2462,151.65200646951754
2465,193.50895319919894
2476,425.7239160019565
2478,34.927785830092674
2482,21.89277192523679
2486,4.246581875118175
2490,35.01663555161736
2493,10.921898871186924
2495,33.10962131160164
2496,9.446901201548759
2502,9.112472541896546
2503,36.27683373284097
2505,1.4036245432495842
2511,14.76376457671588
2513,71.3297835037561
2514,73.3678238846425
2516,12.790611644167523
2520,44.002074132552096
2523,309.01899734015615
2524,0.21735464646318733
2533,0.32578469685049916
2534,2.1938471220227944
2537,28.89058287089005
2539,2.0939078668898756
2541,37.25767024951496
2542,48.231387699798354
2555,9.749416508992853
2557,0.34183486448079575
2558,38.54528192117768
2560,0.7870764624628609
2564,2.8411232058139815
2566,0.16715849567706503
2567,0.9744187005197323
2574,1140.5143918073863
2581,10.28338209878911
2587,55.83702250063397
2593,28.381016360676036
2609,7.268856874278363
2611,0.18753239440719985
2613,0.6129363358796028
2615,9.58728303740148
2617,24.347484341396235
2620,1.7717487650871058
2623,63.31104683958486
2624,0.20312416228176983
2628,0.6048167682957245
2630,0.7913299661702121
2634,16.179218183464123
2641,275.92819849809854
2642,0.5781055942673444
2643,6.474091073280232
2653,626.2080010145999
2662,37.084036858666835
2664,2.605819510350235
2670,3.4957312501361835
2678,5.638582404897808
2681,0.5402212696452896
2687,1.347003803704326
2688,1.1607091579556905
2690,7.3025628205665205
2692,53.338698418104435
2693,0.15746521285034296
2698,101.50034924131461
2699,45.10155194848546
2705,32.56684140719607
2714,11.985145375405661
2720,29.871113101330458
2726,59.55247562302561
2734,76.07795395688073
2735,45.221031050799944
2736,83.88403384009852
2740,584.7218231717218
2747,13.791452456343276
2749,124.31988090952984
2752,1.1033688556371943
2753,0.40179535181843323
2754,8.186787132198168
2756,46.54663575447613
2765,4.569197926400501
2774,35.741578541425326
2780,194.09422386803516
2783,82.02357173716622
2785,0.10213670312703904
2789,0.7143243355213905
2792,69.68974350917792
2803,11.376742607427683
2810,81.49234919793605
2815,188.26027153300504
2823,0.9094880673164564
2824,1.37888578640082
2829,0.1472536351109847
2833,7.75727457133145
2839,10.757887749714763
2840,14.805348196683378
2847,67.95165257043223
2848,18.35797220366785
2852,1.2649964458405025
2853,105.04257843977103
2860,0.1881296032050972
2861,304.4457684156595
2866,34.450480744650704
2868,18.951965735172028
2871,0.8823007980390709
2874,3.6745669909229357
2876,42.29557812044335
2880,136.07276807914604
2882,0.6504878259131499
2883,0.47325401021133995
2888,8.336862462133732
2897,10.064683965228463
2899,10.536457615020034
2903,30.51391347291429
2907,44.8027328710862
2910,72.98463633334515
2912,1.2843310112814572
2913,0.31369164076206335
2915,22.85375366456564
2916,55.44261346155947
2918,106.75446872716873
2923,0.9585063421872002
2924,9.451877795640748
2926,0.22701074002517121
2942,46.63745822533194
2946,3.819062824188185
2948,49.06750602553013
2953,8.07914433292017
2955,3.033913847668017
2962,4.404469062873297
2963,22.280315712609365
2966,0.44432750618043254
2968,2.0485004244785716
2971,24.578758333117822
2977,1.2344005082705134
2978,17.67044205365939
2982,625.6355810625032
2983,0.09207978210545878
2985,1361.3185646665547
2990,0.35528618117262656
2994,7.7293242561948095
2996,0.5947825414054414
3001,45.25051346439661
3003,1.8108092327267429
3005,0.4422170981890698
3011,0.7061308444722659
3014,6.8763525452143295
3018,2.170582184909371
3021,9.455590641117888
3025,101.91110052269414
3027,39.80429630672181
3029,4.079723695455766
3046,60.30262343005273
3051,0.5966980432261739
3059,15.94892804049101
3070,0.6390095460645033
3074,1.4195345453695725
3076,14.264906895445609
3077,74.19636577872863
3078,16.105474849822002
3080,0.21501250632031463
3085,35.80350155857426
3088,3.347316209602884
3092,2.7951174315008354
3105,130.01285134467975
3107,7.427107138272
3109,0.3494872390539807
3110,10.799037328978288
3117,117.43824375691113
3119,425.5410613801567
3124,7.111713410498086
3125,1.0116399963808804
3128,0.5903919421488918
3135,0.424212802289904
3136,52.49946433933975
3139,8.845688905946275
3143,6.109873711910914
3144,3.7139645516960695
3152,25.78554377559253
3161,0.7724257211179095
3167,29.168890172968602
3172,3.0618269619985297
3174,1.1900858255566247
3178,49.034954979190346
3180,0.12382340750926234
3186,15.131542085171171
3202,1.6796701661467683
3209,103.42332995808795
3212,0.7715663269947645
3220,1.7290094937575908
3225,49.11330957585723
3228,80.8929296990438
3230,16.26229079078881
3235,3.0519405982336583
3236,1.0784899108665509
3252,18.514502136500187
3260,183.36137251930597
3261,6.111325614836344
3262,233.84577939402214
3263,19.874418655230134
3264,6.460053798872446
3267,7.828451338381038
3273,65.41250914115946
3275,48.20632371425867
3276,35.55381029900673
3279,7.132652808896554
3281,118.53173308482475
3288,0.2539167554718836
3290,98.51905195533145
3293,18.845816974195348
3296,57.473860526089254
3299,28.59110047861411
3311,1.3451426444552943
3314,1.1344432521175023
3319,4.182177410912109
3323,0.16247100876926399
3324,61.78639861018406
3326,2.0842600387325207
3335,0.14316016887623226
3340,78.7663387896789
3342,6.613591043443053
3348,0.39054264618955564
3349,11.765511471992049
3350,29.404135216901494
3351,4.420567854945365
3355,2.065777561602232
3356,0.6199463632030642
3358,72.78681762160964
3360,79.44376143818094
3368,7.4535935266780555
3369,44.9033896043863
3379,1.6218603963449343
3382,207.08585128039536
3384,4.771368064363842
3386,1.0338007813246513
3387,1.1843411106366195
3390,44.366767200799366
3394,257.09118411046506
3396,101.4721606987794
3400,40.738081080607735
3405,62.67116303667835
3406,4.522068266258929
3407,170.30651366865547
3408,133.3939598165603
3410,0.21120226133401954
3427,25.045553475850447
3428,4.153142250058888
3429,160.51516172113895
3430,14.494303083597272
3439,1.8240002008784948
3441,74.52103094463965
3451,1.179748226961916
3459,4.779986103749766
3463,16.1961896753551
3464,70.72675008579303
3466,1.1624307667064755
3468,168.4418999170061
3477,38.829477914898426
3482,4.3368557477026926
3484,1.0425213604705637
3497,32.4232411884813
3501,9.108036588079798
3505,8.519347736057513
3520,175.56020551038017
3522,22.34712284974119
3524,3.030008238415216
3525,51.14776538867133
3526,48.76474421708219
3536,0.14476044254720352
3540,0.8236893575033476
3541,713.2700989244194
3553,23.914588184951008
3554,507.9882415668191
3555,0.44891137879977744
3566,32.53739252871332
3573,0.30759764604105616
3575,23.437196910438793
3581,1.9436204333798752
3584,3.362655763831397
3585,0.8665204191847726
3588,0.6310924496867234
3593,40.476897293455494
3594,1.0103083002959006
3596,8.936001311148738
3601,5.935492228254758
3608,1.4605088400593893
3610,1.2778234394028065
3615,273.33445589466163
3637,17.367736530329978
3639,6.139784052560789
3645,752.9246337725414
3647,0.2540402113201014
3651,1.2335928844657855
3653,2.4446508800874205
3654,0.17355706725528391
3660,6.709359427619014
3661,0.14863241219275264
3662,4.590409591101735
3664,0.12674378431116493
3668,5.493109431030555
3671,23.237755327461233
3676,304.5668476885428
3685,57.01813158420168
3687,0.09099034436166868
3694,53.70121133182696
3695,90.35518227582249
3698,41.79302439506439
3701,3.287532881669482
3703,8.406595059283461
3704,9.626402960217323
3710,533.1295054443776
3714,10.540073586195057
3716,4.887563910513665
3718,25.759965910972284
3725,1.5546522270334975
3727,3.6164583859953865
3731,4.330593824502487
3733,31.835483242905948
3736,0.5088580924174844
3740,17.29818216480617
3745,50.91541883964631
3748,6.526449792728726
3750,7.140186259906978
3751,0.4730328560272815
3753,44.82269122126918
3759,0.18620770124600824
3765,1.4157804366690263
3766,0.6281301583660508
3769,21.635814733633556
3770,553.5044774370937
3778,1.6685305109693267
3789,26.042182968638375
3790,3.1733863052121576
3794,6.368969042058793
3801,10.71574486305461
3812,0.6323492738054268
3820,0.4560997009891726
3828,5.297064360279638
3833,15.484702225326785
3836,1.6503611368164188
3838,2.349239733182516
3843,77.6398654950729
3844,1.0821841399900252
3848,0.5547480111282873
3855,1.4576305579617246
3856,20.068458804459105
3863,0.8973807880225365
3864,0.29380864219260644
3866,0.8227544442856904
3873,3.9715640304356112
3874,0.5769347089024215
3876,9.121602888380826
3877,14.664371664529302
3888,5.5994011510368145
3893,8.149376141579445
3898,2.4149633682780705
3903,1.344075633173829
3905,45.567056870006844
3914,2.3548237937570544
3915,0.093046483492236
3919,3.3833337787216884
3920,0.32548752825761385
3930,5.803697713855438
3938,28.972454953537877
3941,25.14924251193901
3942,3.4069154222793623
3946,3.2548667352263263
3958,10.703977403303766
3960,32.93008221225507
3961,0.8595539273885039
3967,0.7658120183962066
3973,9.927465828533618
3987,0.5758211764403266
3997,13.089898687318005
3999,45.46958135941214
4005,0.9542183899885769
4006,94.15915155774292
4008,1.6226667531170265
4013,1.951733224804881
4017,58.39462535798407
4019,32.992684792971694
4020,13.062767103558768
4022,21.306361888901883
4027,4.328557603755773
4032,3.104173455628611
4033,7.3903894250968145
4039,12.50792407304027
4046,6.857284660891646
4047,10.390996057967808
4049,0.42915824827132504
4050,8.21219161944574
4052,337.4682011347705
4054,151.36894117344633
4062,1.4573071745776873
4069,2.0683270980267094
4070,38.65177032880391
4076,0.23473956543598892
4082,14.07341817575931
4083,12.691450012420006
4087,0.9314195397691369
4089,100.10672235121929
4096,8.62371777949055
4104,12.009298266079783
4105,224.1130383685491
4107,22.60707003350471
4108,98.37309290788733
4111,1.0566966447442618
4114,9.484766874742826
4125,1.9564554837598842
4126,0.6011299966793106
4144,1.1403713474018584
4145,220.83711800023423
4149,28.435597912747106
4154,38.81095960008623
4163,0.7555242853450914
4178,24.543385413043087
4180,3.226588395359356
4182,7.505985686642413
4183,2.920657762789212
4186,217.30869615430294
4187,5.351329320493062
4198,35.66396638451247
4202,10.892358349251095
4203,0.8594852559411921
4208,41.72013467428435
4209,64.86719897800512
4210,115.56212816233682
4212,44.83656109774406
4217,5.785755267979647
4218,0.23652875637417617
4222,1.743152922502774
4225,0.1885340430579596
4226,5.844205210195054
4227,0.43739679112307783
4232,31.32265640761161
4233,0.5335507499163556
4239,1470.2465377115957
4240,954.2239722445892
4241,0.15844615939809134
4242,0.8020529884251276
4243,36.65551877998447
4245,8.871268711835105
4256,6.693865267638452
4257,122.87841050842141
4258,0.22693027593007195
4260,71.08142878114064
4262,122.53283421780057
4266,3.5116992244516583
4270,20.21749293159996
4271,0.09361377408500952
4272,4.631047969779142
4278,4.775386917494138
4279,53.29126588678398
4290,5.230050835542209
4292,20.49443702635074
4294,3.725552015830107
4295,19.444972717444628
4296,1.5161090474511925
4299,6.027618100152002
4307,2.871357924098266
4320,1.4063372329882258
4324,0.16595912604288693
4325,0.3921363600143644
4331,3.9007627655549286
4333,20.260450028243305
4334,1.3015365853279828
4336,28.410372656134133
4343,2.7038901452967656
4347,25.373640219382448
4349,2.1492376292421214
4351,1.2574053297656582
4355,0.9008608096316042
4356,0.19654111645194194
4358,67.77138961720279
4359,2.62434791375046
4362,13.024223393083878
4363,11.556918200023752
4366,0.47415210162240273
4371,46.239745541685664
4377,84.20690669399218
4378,5.76010886422021
4380,0.17706973208266466
4381,1.7137859649724014
4385,0.6301594282721188
4386,121.13852707217903
4396,33.8586630197373
4409,0.3813072559468024
4410,103.43441473314913
4411,176.9983687020103
4419,0.18456403948850197
4422,1.2336489847329828
4426,29.88751482879928
4432,17.642730671662562
4436,1.456441190236483
4439,13.894580398285473
4440,3.9671319031265386
4447,1220.861240738497
4452,0.4982083612276155
4457,15.07006675411428
4465,34.76278078505582
4466,0.8607174491266091
4476,24.686196748462685
4484,5.702538339780387
4486,21.47050548516749
4496,2.081251245892387
4497,8.741263163912162
4498,2.491956167136684
4502,0.14846470265112097
4504,40.45672936865364
4505,9.845281866472298
4511,10.379831064157377
4514,2.2085592934568505
4518,1.1234505326295037
4519,8.261018621179865
4526,0.36536922732159927
4527,53.80852584931585
4528,0.8085844054862243
4529,35.849647809241674
4532,17.741988809789394
4534,46.5591000225348
4535,6.85660649115234
4542,543.6757761809223
4543,0.41502210887610513
4556,1.845941376165384
4557,14.228142585321157
4558,35.72921158026004
4570,39.04092512844525
4574,3.1488270791394166
4579,93.95732063016614
4580,20.057282568149226
4582,0.8086378613304032
4585,65.87492489790326
4588,10.525638851597105
4594,2.6957314706854136
4595,1.8122597119285386
4597,20.396168051091333
4603,2.4799684770143586
4607,1.4819451932106709
4609,5.925710708308527
4616,72.53234668644733
4619,0.9979201695001745
4620,4.188494269793179
4622,19.274932515724114
4624,6.4457606585205705
4638,3.912413372426491
4640,11.200732020014497
4642,37.21141447385852
4646,16.34256755636626
4649,1.2060625104370422
4651,0.3315867567381352
4658,1.980795712632072
4662,15.908342765290818
4665,3.97718300798858
4666,3.2665582471371994
4670,6.62895388041002
4671,1.764690371737828
4672,1.1853932433906766
4674,1.2373054916437578
4679,33.4174668976942
4681,5.587195383890371
4688,26.53354614241555
4689,5.473561032131629
4691,3.011158134446493
4701,0.1798252907461282
4702,2.6813555918483964
4704,4.442153298922709
4706,92.50745762905092
4710,19.128841424236846
4712,282.67150223429206
4720,1.4168124682473213
4725,39.00993311425718
4743,0.624187706851083
4756,80.87964126352689
4757,13.324329701540274
4760,70.68792443029824
4766,0.24489834529437832
4767,9.78268958038717
4768,1.5493040844555281
4770,0.6053858964574695
4772,0.28990853559815916
4773,0.48445473386231014
4779,0.7615356451345895
4780,0.7586195579691785
4782,723.6283543483547
