user_id,predict
424,8.241481563345463
431,30.415108400541534
432,38.543004651462134
437,20.434516964588724
439,10.073464883772399
441,3.7832920650366826
442,42.63706318180376
446,3.4799259398454
451,69.4773371700642
457,21.381359880186476
458,1.8682105313595163
466,6.213770100074741
468,20.119005602989173
469,58.390342322420295
471,18.13354804343124
473,50.93497686332366
474,84.44189874303508
483,49.91570832589622
489,2.533937649057296
503,9.734655241605129
515,0.27096909924731505
517,19.810847370822337
519,0.7019687984659039
522,2.327667839206669
529,19.14349251779525
532,35.435533270987094
535,0.5544900419586976
536,0.17131095099658444
540,5.5490906317467426
543,27.663810306984224
546,0.5076886170846324
550,19.920466858370744
551,0.9631462218038013
552,6.5946777529712355
555,4.602347170889232
557,0.3800299847285499
558,95.35729867157507
564,0.9485759412147969
569,2.4925923312817364
578,5.967391769099978
581,0.37511464288571195
587,290.8662453979814
590,21.949974604493477
598,7.768090432917493
599,78.70732872966032
603,2.6411841460969323
604,1.5011925417924448
610,22.936833366920535
613,27.64687879303333
617,32.561545188764896
626,6.223652339428438
628,15.106707306026616
631,0.3768251588542588
632,1.0605112412500652
633,108.04682910050822
640,27.939560003591033
647,1.6508479428216112
651,47.0338088454391
652,11.493866368424737
654,5.151145531509654
659,70.65454256418548
665,0.3666772147527764
668,208.40715607935653
670,0.5024046724293872
673,55.40015105900978
675,5.526608221543251
685,9.568687089211096
692,2.225023760720519
693,17.78310715695122
694,0.6169639060021508
697,178.57635853728428
703,0.20410079372339796
714,0.5154962124063436
719,31.75350854838725
723,0.38005517699415264
726,65.08864455036931
731,0.6640598770749462
736,64.48703878142133
738,15.430715875509788
745,229.0773429984491
746,1.4213426069369974
750,22.128563334008017
762,1.0447789643426253
763,0.5374310766246636
765,1.9485057815836175
766,0.3397446138007558
767,0.6128916533821539
768,13.785567671353403
770,107.54119059668255
782,12.487791967466709
783,0.5186019253557018
785,4.795127831872859
786,13.927914468476638
791,2.8583751299830293
793,56.43992824554543
796,0.7733635143643426
797,68.06760505770332
798,6.602979899608672
799,1.6599297186374715
803,57.129487644853626
812,6.0670323018335335
824,6.293266560788879
827,0.6364823112465815
830,6.035914174588344
832,16.636280851597085
834,2.257778887781495
837,12.082779340449308
839,46.1209824379978
843,12.44440410107359
845,37.43723702954454
847,2.530174073504797
850,3.9564037060801693
851,7.7517539080041455
852,103.88482978845822
854,30.707157197913297
855,298.16036231465563
856,23.031456808130862
860,52.73575041592502
862,1.562228081887434
875,9.327145286975178
876,1.646209202613758
877,3.2539361596672167
880,17.34552671533026
884,17.787939979721035
885,2.1674959661782167
886,130.9649769315594
887,10.32137204152347
897,0.9157579320434666
905,0.8742069791212341
908,1.835400186672312
909,12.681329347265825
910,0.16981037455657993
916,28.69203585870542
919,39.35285377713263
921,11.250511584874836
933,0.5882217251318518
935,45.382088112333165
936,44.87960213004768
940,2.845021794612519
943,14.946282679559978
948,1.0755435954796986
949,0.5487720773364765
951,0.7609717285593
952,1.2396594360049933
953,0.5688046535609802
959,7.401859795127747
963,1.2933860110574447
969,297.5327971020504
979,282.59264363018053
980,4.996235555941041
981,68.56101701659068
984,0.6546534562761023
989,1.368070956619232
994,6.096785338606719
997,0.683198662657414
999,53.14425318864309
1003,1101.5186526325756
1010,20.94827031480366
1014,4.675125445556721
1016,113.36104075277011
1023,2.105753619458953
1025,16.99831454766956
1031,118.37132196352134
1033,60.69156781656222
1038,5.272725414652545
1039,0.9576535925520068
1045,1.4119174531252654
1053,94.1356072377123
1056,0.45182480336744524
1060,375.3311406518121
1061,29.58465359392515
1065,2.369625084362215
1070,63.68800458582444
1078,112.67733230017113
1081,426.03349242621647
1088,0.3037684373909952
1090,5.025148383974052
1093,3.4577271784416364
1098,1.5697836668227676
1099,0.3506465773115303
1105,5.58092850511052
1106,26.3404262370149
1107,222.10469794008318
1109,5.865670233138206
1110,677.002199621798
1114,41.01393860529887
1120,23.050167197454464
1125,2.0635602273150693
1128,1.5984359467142903
1129,8.076218513447108
1136,22.76110556973602
1137,1.1934413777746482
1141,1.7545936440633008
1144,1.4819487336453399
1149,0.17416929155271765
1151,5.651105457966026
1157,0.31884926284242915
1165,95.41752793994148
1171,0.284596181314409
1173,28.154052481992917
1180,0.6990130461491474
1181,0.702838750786016
1182,4.075106936964894
1183,54.40267516126137
1188,12.952308987769303
1191,0.8205043405026438
1193,35.483198072716995
1195,0.28948363062741883
1197,32.555812722763626
1200,1.0678853390487482
1203,274.02002798862355
1204,8.918712423841876
1214,127.76642042259375
1220,1.1019725185953801
1228,0.3907030971374991
1234,1.7263903437437775
1239,1.5913291273277503
1241,295.1308458076548
1242,0.23618959655839358
1244,57.04432522969378
1245,34.15615676840883
1249,21.988531920214175
1250,15.24587044829652
1254,3.5872615562962924
1258,14.405033116783779
1261,159.3588065112478
1263,14.612318551878262
1266,23.49162531357323
1271,5.6246706355247165
1273,1.172697428760205
1276,1.9072189386822527
1278,3.967520748314327
1279,0.8177175827521801
1280,89.52586646559547
1284,1.3405672784603806
1286,44.80844874095513
1294,0.22340615877751743
1298,1.0173092235809054
1304,25.130745133651775
1307,10.815917221011137
1310,435.1380588816738
1311,9.365950504295363
1319,109.6505366709887
1322,11.412818389256836
1329,6.640292303666477
1338,14.869871298569134
1341,12.675390948519103
1342,1.5861696034462625
1348,29.946091377773335
1351,2.9510748234531947
1352,0.31028897730395383
1353,3.534433829124068
1361,0.22534123747332657
1365,0.8653752593183456
1368,1298.046200382328
1369,3.7085752829528835
1370,6.184567993223855
1382,17.12399082345774
1383,17.206228705411874
1384,1.630238261965974
1389,748.865254600465
1390,4.688374811137162
1392,1.6818986669942453
1393,0.4520748654221912
1394,19.220680125571484
1400,2.04794172259058
1403,50.90968992927772
1407,35.191581196102156
1408,82.72880264755176
1411,2.8619913869891183
1412,1.1377813960486576
1416,3.9414477736957085
1417,2.5696402739279485
1419,11.271727089283354
1420,0.8843731135017955
1421,96.23273035791969
1430,3.1913384818348853
1431,12.407785653813631
1433,0.3359695272841594
1440,1.9336053149613512
1443,337.58298786561596
1444,4.99510732993584
1446,5.74147777446338
1449,10.4190274234679
1450,0.9054724384401875
1458,4.029275629608965
1459,362.8421109090993
1462,18.601780571765918
1468,127.11806618640031
1470,0.7225911479662642
1471,6.941107217734504
1472,2.684179690696786
1478,9.156735787436865
1480,0.21777542811448353
1484,20.53651828118314
1485,70.80310733968327
1489,138.3264213775787
1490,0.6035299832556796
1491,132.56827613694588
1500,287.58661029252613
1501,125.140197616543
1512,12.26352863221834
1518,0.8771516877402634
1524,1.491645296874604
1526,11.49076571353108
1528,295.42322226700065
1530,176.78917817088723
1534,0.3314455115354751
1539,34.57246006813096
1544,46.27791654860648
1551,89.44959193073505
1559,43.70531111002011
1562,0.45260207529580765
1563,0.24893387098690556
1564,1.286443636694622
1565,1.177154468803958
1566,16.930848797279204
1571,4.428361040663787
1575,4.4975799036623165
1585,4.303533762370989
1589,1.9701789235191725
1591,0.3446449659871478
1593,2.311377823317674
1600,0.21530926191821353
1601,0.539238545430889
1605,0.3188764494134732
1606,0.34549487145473057
1607,161.6153472847373
1617,8.505634729455855
1619,1.2114293975402193
1623,3.3126513492455847
1624,0.19919862319649606
1627,27.360381278364912
1628,41.353784471595034
1630,18.79774327830049
1634,1619.5021105634166
1638,2.9363824547197335
1650,0.44020535524771226
1654,16.763061639108766
1656,0.898784278768111
1660,1.7247016435213514
1665,1.2355750371829024
1667,10.8710173428359
1675,240.57913917180386
1679,30.549286080866285
1680,2.7355160029892716
1683,7.103800617603795
1689,463.6329019119783
1691,1.8402549910133672
1702,62.38078966155468
1705,1.1030754411590369
1708,108.70700764901817
1709,9.476136961700943
1711,25.689730209585964
1712,49.957726778789095
1716,0.3844950329263733
1725,0.22190805753045287
1727,1.9718568456003343
1729,2.9583790945937083
1730,25.66955790677831
1733,6.974718791827463
1734,0.7469199781512136
1742,2.8127301909757016
1744,171.81874369866253
1745,44.00796173962042
1749,2.071227637693905
1752,1.7196806058829115
1755,7.194619350681727
1757,4.398067172141748
1760,17.321451717595394
1764,115.83588437463858
1766,19.269437876352793
1771,29.165812129565936
1772,23.263352973271477
1779,0.4570032858563906
1781,34.32596184756926
1782,17.650942235405754
1784,4.027077836033146
1787,37.98472108212642
1788,11.096415125335303
1789,23.101264153642
1803,539.78846055755
1818,30.038568695486333
1832,4.339066658829357
1835,1.4982595391003348
1838,1.2114378954705411
1839,1.0334855271698895
1840,19.28354122646358
1852,1.6027222617238286
1857,2809.638856989328
1859,1.8154785875926185
1865,464.99612968968216
1866,1.8236368761607455
1867,3.017428219403283
1869,0.5828893284307137
1870,0.8858832649951255
1871,2.8955979059403907
1873,0.6539119949733393
1883,26.019276281093127
1890,55.45885959103038
1901,24.014123959816494
1910,1.8247501765654595
1915,4.239274240277075
1922,0.31519407366400964
1923,29.492346814194743
1925,39.98817832583652
1927,0.6070166397622914
1933,13.617307520076555
1934,11.327235371712014
1935,52.62605813628721
1936,16.69703898447017
1937,12.491957179397563
1939,56.623551823239644
1940,9.298139552199261
1941,0.8630923656232176
1942,0.24356426477499135
1946,2.20188798950749
1949,6.18225751755323
1950,18.99052638851491
1959,0.32157346506468143
1962,112.64581825123034
1965,4.774009316579672
1968,0.7877394857555311
1969,0.25159298925366474
1974,7.411363052170963
1975,0.36009841474482174
1977,15.499554409723155
1984,119.86191817508065
1990,0.8894592690127517
2002,0.7123337469164275
2007,130.94733608215026
2016,13.886400864662338
2024,65.05702639246476
2028,0.8191214262200609
2032,3.781640381878623
2042,3.1995872805235352
2044,19.17644221198223
2047,0.3194457799421317
2048,227.81773948438018
2052,2.5875203742050363
2054,3.9905098475820378
2055,112.4489240414779
2056,118.12487275569215
2060,1.4235349750925748
2063,1.5074904727237273
2068,5.462494480105333
2072,0.6929667560991957
2073,4.244052768445496
2075,1.1345765051198682
2077,256.77748966582897
2078,16.4799891389962
2082,7.155459020272086
2086,5.723452402784158
2097,3.2779106722447975
2101,115.64813096779152
2102,22.470283269464513
2112,89.37478545994868
2113,0.2751988757793961
2117,2.129587611337496
2125,18.264584525881535
2129,40.12753976256771
2134,0.45427053984923316
2146,33.62786787033979
2148,2.5568300513175886
2152,1.4432522618252228
2155,9.292965359025686
2156,2.5501741555870816
2167,117.90965249117428
2171,1.9388978936390395
2172,11.386093475442745
2177,0.26596919949897396
2180,152.81985288312137
2181,0.8788716279922968
2187,1.966313671521811
2192,67.57897014739646
2193,0.29153051258882967
2195,2.1021227870747974
2196,175.2467719678393
2200,26.875281475072704
2206,117.99970455558649
2212,0.3986884735457727
2213,440.08057797494524
2215,2.6163066475854357
2218,0.37133157875132683
2224,17.529487362809125
2232,12.699889807159172
2235,18.272934243945194
2236,0.6926619256492667
2238,135.64607315492913
2251,7.01189972873391
2252,9.76580871620168
2253,852.7898821057804
2262,429.8191604635329
2264,1.8030735635444668
2265,1.306053108030456
2267,169.433414068806
2274,3.389014849312905
2275,0.30853143646974335
2277,50.98660773654322
2278,1.4209023486494778
2284,35.37674037981377
2289,0.7238804234088893
2290,2.0163360797760776
2296,4.986518933189266
2297,61.062882889673475
2299,21.323356595206622
2303,20.430479213048258
2304,2.044547400206856
2308,71.13609186426348
2310,4.637849918711102
2318,3.032227309569456
2329,3.756810959649634
2330,24.964579753294398
2335,154.09921197010632
2337,512.4528376477616
2341,0.7799532384686786
2342,1.7358024179628473
2347,4.540255830366703
2348,4.866566256029493
2349,635.1767145279965
2352,1.556377174355584
2355,107.16129996003333
2358,0.3759926990333099
2363,18.29754783333624
2365,17.544809473232515
2374,170.0626610950629
2376,15.70953369583315
2378,78.15336098888056
2383,3.341125424222341
2385,3.831855128394273
2386,2.380576147462064
2389,4.03849428364527
2402,0.9167677705204418
2407,17.30162914633367
2408,185.79853795334105
2414,192.37597764289208
2418,45.48688567945562
2422,12.583073447853687
2429,1.1470795752883847
2430,0.5708420861805522
2434,1.1115192605236948
2436,1.5964412419757135
2445,0.7723538056424915
2447,512.4665381301953
2454,10.602785514985484
2455,365.53393514015187
2457,42.45242093581248
2459,1.1467236983809692
2462,151.00958605351616
2465,199.04955607185758
2476,417.75322841469966
2478,35.66273075523667
2482,24.00982538247063
2486,4.123262043995733
2490,35.788792241191146
2493,10.59128453776509
2495,33.661949509130075
2496,9.501649168827276
2502,8.719622203977382
2503,40.04249928731129
2505,1.1392821215613873
2511,17.19141629981647
2513,76.6388266126742
2514,76.50947396915255
2516,12.852777283046697
2520,43.41453479867326
2523,308.7162809454488
2524,0.31250504893606823
2533,0.3768366904404207
2534,1.9777142139975215
2537,29.31152428714396
2539,1.900503198707349
2541,38.51409071443742
2542,51.21360548718228
2555,9.46108629539461
2557,0.3548987261209904
2558,40.6570001339969
2560,0.8345396716816381
2564,2.679561640334796
2566,0.2172741381708673
2567,0.8322459182402704
2574,1068.262003627827
2581,10.770072814420312
2587,52.43714675753765
2593,26.230069688704674
2609,6.834960217336208
2611,0.24272829376179764
2613,0.6415079039356922
2615,8.831811864030966
2617,23.84870388257773
2620,1.6625750977274283
2623,63.52004950485986
2624,0.27727280639868196
2628,0.8434076991539458
2630,0.7544360998873668
2634,17.28717961284495
2641,268.3714850008736
2642,0.6487944140120645
2643,6.31832301228127
2653,619.3209129960638
2662,37.62007190837273
2664,2.3814782088819215
2670,3.2583551641690605
2678,5.496696649573564
2681,0.9994994366052545
2687,1.21733028626099
2688,1.2514766896867915
2690,7.455824752879827
2692,54.194578236641945
2693,0.2165247502194308
2698,104.60389474410655
2699,46.01668148743747
2705,31.658601799473427
2714,11.741329162127402
2720,29.375735932550104
2726,59.54674182684215
2734,70.37864109004926
2735,45.100956884111184
2736,70.55783168115667
2740,579.9380562050893
2747,14.662614774996145
2749,127.79442572234312
2752,1.1019860481801174
2753,0.3810669276308039
2754,8.267885621472056
2756,48.85938244721375
2765,4.165147612373983
2774,38.0071694925733
2780,199.20460059566975
2783,83.78353130224575
2785,0.19697421167469395
2789,0.6109522253385825
2792,70.32600088285953
2803,11.886888964508216
2810,80.5834046813488
2815,193.94355547095924
2823,0.9568642911340863
2824,1.3205537091973596
2829,0.23078425167384944
2833,7.917433768770836
2839,10.741753598561186
2840,14.96377983752671
2847,67.33363106432655
2848,17.06619223758585
2852,1.2958502962366523
2853,112.67398456024227
2860,0.22949888748306374
2861,313.4534586416916
2866,32.91581989005634
2868,17.38179178146771
2871,1.1257959832546762
2874,3.1369627810598906
2876,40.96802835462275
2880,139.66243683014847
2882,0.7375715113055566
2883,0.4505501524968774
2888,8.77333551952575
2897,9.838023238309782
2899,10.26217428328573
2903,29.79753707329417
2907,43.683633542104396
2910,72.05928743225721
2912,1.143044248447376
2913,0.35686044601541367
2915,21.64148111618019
2916,55.996894206329166
2918,103.95500151185595
2923,1.0604438754462098
2924,9.042496038735836
2926,0.3281987287930938
2942,49.58621691694463
2946,3.7448133452116847
2948,49.00110022097282
2953,8.678883903580857
2955,2.92758195197917
2962,4.1887605731133375
2963,21.70045075411282
2966,0.43972849559137794
2968,2.111891039064703
2971,25.889438224061387
2977,1.2953498027630144
2978,18.32490406492303
2982,610.1451067857082
2983,0.14938242614987365
2985,1347.260135016491
2990,0.380092973354979
2994,7.470053952400897
2996,0.6763275535266022
3001,48.25927062570898
3003,1.7215022476177873
3005,0.413646750788726
3011,0.6608927987606755
3014,7.019519963062657
3018,2.2009834231412535
3021,9.84346441187513
3025,98.93615008835722
3027,41.78984715642123
3029,4.049611254211278
3046,60.51711391864904
3051,0.6991774394824934
3059,16.498758893315582
3070,0.8387232764019448
3074,1.3294040382801893
3076,14.929995389420679
3077,76.48973810851174
3078,16.722595666880988
3080,0.30966509531704556
3085,37.3373873514103
3088,2.887266105411866
3092,2.5871089569876475
3105,128.09744740456512
3107,7.548464102339215
3109,0.47114302704065214
3110,10.240630208796114
3117,122.20089161573759
3119,463.74452890232584
3124,7.144416682047342
3125,0.8627586903905237
3128,0.5993782404919377
3135,0.3978100211134478
3136,60.324419573040124
3139,8.433082650337187
3143,5.530778633763658
3144,3.3293706463598527
3152,25.456342237789745
3161,1.013275069061252
3167,26.52573794939028
3172,2.5057046901673075
3174,1.122333331783975
3178,48.7513745798574
3180,0.2092718297701572
3186,14.252702562359941
3202,1.5614630965304752
3209,103.75730135674003
3212,0.9154838273746934
3220,1.5906140919018654
3225,48.734690113706755
3228,84.03343758560939
3230,15.74654218255313
3235,2.762020324333804
3236,0.9951643616644432
3252,19.055864127576704
3260,185.6162700880731
3261,6.274613131491992
3262,225.1737901462556
3263,19.16124412283317
3264,6.379889515934306
3267,7.155104376511058
3273,65.51693101657172
3275,48.97044760062653
3276,35.22598263310312
3279,6.663281183268486
3281,119.24271159033599
3288,0.31519309980573246
3290,98.39569115918938
3293,19.72692417994257
3296,57.66625375465115
3299,29.65330837699666
3311,1.252049117970362
3314,1.175829248264578
3319,4.031880109216832
3323,0.23993473374345212
3324,59.1966603457752
3326,2.35743906061909
3335,0.19249300254474744
3340,85.74871874426424
3342,6.367377360907054
3348,0.4203213290048209
3349,11.853047882723622
3350,28.846985359920517
3351,4.558000808159017
3355,1.9258919641513959
3356,0.6321323067542223
3358,73.0547614664297
3360,77.30064457612339
3368,6.839070936926179
3369,45.379919832625184
3379,1.56562182069705
3382,210.8614051660124
3384,4.394865810641672
3386,0.9025087807586671
3387,1.0844048330051241
3390,46.10179619645622
3394,281.78878188208546
3396,100.48721486733386
3400,46.73661280144758
3405,64.55419802326877
3406,4.440890277798401
3407,161.48498547633022
3408,140.46530681625435
3410,0.25482665774807856
3427,22.82360204039288
3428,3.9793725005513054
3429,163.1899686992878
3430,13.564169275501909
3439,1.9966459223079824
3441,77.16319079240826
3451,1.0702501533678739
3459,4.793144359173741
3463,16.314309431448553
3464,73.67089815019112
3466,1.093357715748237
3468,185.75953310121736
3477,36.49442352982123
3482,3.9076319488815843
3484,1.006450282511567
3497,33.61846416901748
3501,9.161365397254173
3505,8.743921025772675
3520,181.75756250297977
3522,23.461227476241262
3524,2.8063008815350146
3525,51.96372694901498
3526,50.65709758875433
3536,0.21092497937779767
3540,0.8227306289132007
3541,764.5688087161943
3553,23.083093211057108
3554,481.547416912498
3555,0.44485755599929266
3566,31.96677800253736
3573,0.3283680447736365
3575,23.658719862682098
3581,1.7104843367052938
3584,3.5716418885945793
3585,0.739790836164596
3588,0.6270655428025579
3593,39.74960560604239
3594,0.9392862645765471
3596,8.739315545141583
3601,5.994931170807923
3608,1.3585663028699175
3610,1.2822919387402794
3615,265.92910079552746
3637,16.294023693790606
3639,5.593522711240106
3645,768.2952490393701
3647,0.3162600525983642
3651,1.2425833389162129
3653,2.3265976087992857
3654,0.2333792218842583
3660,7.127569134457661
3661,0.19004025953351705
3662,4.480680852209786
3664,0.2152603920689145
3668,5.345470904592632
3671,23.874923679708978
3676,299.91644919119176
3685,56.85922304719076
3687,0.155693871644189
3694,53.35571439252512
3695,92.74560455428275
3698,41.18357001316108
3701,3.110634535705709
3703,7.895990728571156
3704,9.60303834243319
3710,521.4695450125121
3714,9.819980905750482
3716,4.707785603485701
3718,26.465823854602103
3725,1.45220058432689
3727,3.5669370118431245
3731,4.064311072213961
3733,32.53582286032137
3736,0.5688346495353553
3740,18.141207270412647
3745,50.683457774211256
3748,6.087752214505828
3750,6.935926973000451
3751,0.5939882829698566
3753,49.82595989326679
3759,0.18486623235441965
3765,1.3643279738397163
3766,0.619507952958691
3769,23.04056519136918
3770,541.8668048335571
3778,1.79070255138517
3789,25.350976976248532
3790,3.1948273812038557
3794,6.702636554856023
3801,11.553677902440228
3812,0.8128569101415881
3820,0.5871966170189538
3828,5.472349668989122
3833,16.479908949231806
3836,1.6579971875170914
3838,2.338081006806273
3843,79.7530671395047
3844,1.1288245231757517
3848,0.6139483403146115
3855,1.6328202322404706
3856,20.150872714493396
3863,1.1472336239279783
3864,0.32036228802600053
3866,0.924483028518605
3873,3.7716994793738294
3874,0.5116240362396716
3876,8.469213376922212
3877,14.876645973248966
3888,5.06627377447185
3893,7.464747124408897
3898,2.192253405407618
3903,1.5350956694877553
3905,48.467726660260944
3914,2.4106264230554313
3915,0.1573631669645529
3919,3.220113065513845
3920,0.3755999023386279
3930,5.233464726210379
3938,31.528395054722186
3941,24.743584468667393
3942,2.943412021469539
3946,3.172575809535815
3958,11.121809564957243
3960,33.67319968631473
3961,0.8477541978211491
3967,0.7004660419344187
3973,9.607637576004565
3987,0.7728887952228123
3997,12.166994682876656
3999,42.98678886551864
4005,0.9991981126940618
4006,94.41628189710114
4008,1.6916561010227509
4013,1.9526904189113408
4017,53.31676460246385
4019,32.02831953611079
4020,12.56825417692785
4022,20.08293658522034
4027,4.332228667872469
4032,2.9009593173663344
4033,7.497415256434983
4039,12.781898125601158
4046,6.611470130448876
4047,9.919629757483271
4049,0.37746458138217626
4050,7.474474584566258
4052,333.149594489426
4054,152.0222502750863
4062,1.6243044354435567
4069,2.0415771104133187
4070,40.20822380498022
4076,0.31185635008787177
4082,14.902153980920371
4083,12.59945301829108
4087,0.7983404896574708
4089,100.12084710652849
4096,8.602746461745014
4104,11.805241173757457
4105,226.57283855260826
4107,23.90146860685752
4108,99.70710087843017
4111,0.9127864998288281
4114,9.390418770579645
4125,1.9256744913567716
4126,0.8584872991574187
4144,1.1227649044395154
4145,226.7340346989839
4149,26.433841268481594
4154,41.159421798398455
4163,0.7225851428259361
4178,22.490908792656754
4180,3.1602798348620325
4182,7.501502087033691
4183,2.678694018841254
4186,227.37836084396463
4187,5.1185530040345295
4198,34.78983089980686
4202,10.647138798722251
4203,0.8480287189874823
4208,36.456442646332
4209,71.85778437406466
4210,118.02149773168688
4212,47.911059742218896
4217,5.766176698629399
4218,0.2662338100894943
4222,1.6478647413895708
4225,0.2951972205002946
4226,5.582151295683885
4227,0.4693642527601824
4232,30.888282563836942
4233,0.5449792041451523
4239,1575.348902462896
4240,915.6041829444754
4241,0.216669682139443
4242,0.8038601294952015
4243,37.38581619497982
4245,8.128896628888059
4256,6.819680216502627
4257,128.35439512329071
4258,0.26227629596570934
4260,64.87152621087432
4262,131.4470593182487
4266,3.139091391059464
4270,19.595440881892404
4271,0.2102790715423624
4272,4.532963700023179
4278,4.771663871916883
4279,53.02640379796317
4290,4.811014182412884
4292,18.756271079008908
4294,3.348774530949471
4295,19.470175374236987
4296,1.3628700493153265
4299,6.257300390874119
4307,2.7723353051293693
4320,1.2130521043545428
4324,0.25161065374765007
4325,0.5394243544665563
4331,3.8308549980199422
4333,21.137075204236343
4334,1.0677376452205238
4336,28.823491741846226
4343,2.851884603096771
4347,26.281446683540228
4349,2.119280950392911
4351,1.327189718632867
4355,0.9595562775633134
4356,0.2882937496564203
4358,70.29641310167393
4359,2.3702379401941314
4362,12.234753301126917
4363,12.344196087343388
4366,0.49359951908497507
4371,47.69293681346733
4377,82.13327114455507
4378,5.729177817157474
4380,0.2346117198419742
4381,1.599404216349578
4385,0.5921125553246367
4386,133.59772998283938
4396,37.774930722062955
4409,0.4056823417011482
4410,99.41259596517057
4411,169.03562488017107
4419,0.25811618220274246
4422,1.1748529137098584
4426,30.948337577036167
4432,17.612654631171907
4436,1.3404340964691408
4439,14.355583938498658
4440,4.057265100947706
4447,1175.8636133674518
4452,0.5671884237515681
4457,14.552849222176624
4465,33.110300823162014
4466,0.7300947851937752
4476,24.544441493212645
4484,5.6132617217071985
4486,22.060055981648844
4496,1.9632169503155048
4497,7.561731436750792
4498,2.3780296383940156
4502,0.19875043092655925
4504,40.947509713691666
4505,10.808005708750375
4511,11.04760234248208
4514,2.4533677564899823
4518,1.205240431152428
4519,7.70833889329827
4526,0.39733089235013946
4527,54.231118481709125
4528,0.8323909466809037
4529,37.455877477047494
4532,16.57626466256974
4534,48.734433686654214
4535,6.83706649842073
4542,576.8709507960757
4543,0.448443974522634
4556,1.6006396117834432
4557,14.803382433589379
4558,36.64596736871817
4570,39.64281330993911
4574,3.334639286998385
4579,93.38654298416805
4580,20.140519743604916
4582,0.7285982619700386
4585,69.5038546248483
4588,10.01366781563036
4594,2.7897317521096046
4595,1.7419660982525702
4597,20.340879689168624
4603,2.3720053393053298
4607,1.4101295625913026
4609,5.190708561314269
4616,78.5683066689687
4619,0.9788421366161737
4620,4.150335445449219
4622,19.08262706114196
4624,6.0080937026385275
4638,3.8352139392715516
4640,10.823921456052425
4642,34.67925668732022
4646,17.029728776512496
4649,1.2879676280337613
4651,0.36711534738251367
4658,1.9311607609107633
4662,16.022009348480257
4665,4.204761731831917
4666,3.4600025797342857
4670,6.626565386290329
4671,1.5086003626090025
4672,0.9856276871710077
4674,1.1336706896000048
4679,34.731265801617404
4681,4.873076162245993
4688,27.25703665984708
4689,5.390223057453867
4691,2.8043069520864687
4701,0.2651732998405743
4702,2.561308926993946
4704,4.569462765433123
4706,96.01924645541811
4710,18.225602757344923
4712,291.3943772723622
4720,1.2791812566334315
4725,39.38057547203397
4743,0.5952405021846434
4756,80.41328561960782
4757,13.678597662609814
4760,67.81666030000159
4766,0.3301585945293529
4767,9.514628358770981
4768,1.3315334600943995
4770,0.5303775570007941
4772,0.3321113911946201
4773,0.47909397656672364
4779,0.7404662822808554
4780,0.7041706580242845
4782,741.2635232727698
4787,0.9634574293090468
