user_id,predict
411,3.1704744984858193
414,237.08438723186177
415,18.863849103102822
417,17.299765933367382
424,8.358578148076717
431,29.585668242942518
432,37.78423656069139
437,21.63750997969928
439,9.361073738321258
441,3.900323824064077
442,42.583065483506104
446,3.298524811002031
451,65.37910329967815
457,20.78352837925555
458,1.9735806923569048
466,5.9811311132818865
468,20.353684916158073
469,58.84226007921812
471,16.251617144382106
473,53.25859919699154
474,80.64375876706943
483,45.78082427623824
489,2.6255051669524
503,8.758096101252864
515,0.1992876137231589
517,19.39452359149187
519,0.75708201672387
522,2.413580859386351
529,17.92484123863955
532,35.13823033320918
535,0.6521461850808258
536,0.06562895193422133
540,5.297333087885316
543,27.514998559961438
546,0.43338611613536765
550,20.285515251837772
551,0.9855349305572624
552,6.168129928499351
555,4.684411198667165
557,0.2245213336700304
558,86.80291991168818
564,1.0513589807003003
569,2.5105795343718893
578,6.480965885134283
581,0.20433051722876813
587,288.6294736859149
590,21.070272500031574
598,8.03518047883224
599,74.00387918166206
603,2.928408757491089
604,1.8154741101109753
610,22.674285939366754
613,25.959305181903623
617,36.10267845681954
626,6.5200479936827085
628,14.287798000043402
631,0.21078356475938795
632,1.0096068975761752
633,109.36502235526683
640,25.515048528072416
647,1.713237119873967
651,48.798832029814406
652,12.770719489937235
654,5.045781941833722
659,76.67718432933644
665,0.19631241413950973
668,205.20249397259676
670,0.45446606511223514
673,55.151773747959794
675,5.174247786085962
685,9.277076968746409
692,2.250924928360431
693,16.86732542633826
694,0.7049385897150893
697,169.0395448212287
703,0.13250262544267816
714,0.5180580972408195
719,36.012630520904594
723,0.2426882894406921
726,70.04177703875678
731,0.5929499259483839
736,63.54259536861851
738,15.149186964027137
745,230.31019782002866
746,1.4500914780099712
750,22.856216798816074
762,0.7950664330835376
763,0.5142937619332854
765,2.0091139526732134
766,0.40483600410801923
767,0.8088244787778701
768,14.503494136965923
770,109.15688027906047
782,11.870344456885183
783,0.4651499089351539
785,4.432319351665768
786,12.376758855583088
791,3.2004403607696847
793,55.137902583957235
796,0.7031152574014925
797,65.01530932152443
798,6.408144728052283
799,1.746898754155436
803,60.86015003149172
812,6.363110805378135
824,6.346062503896247
827,0.390050233127465
830,6.445481440301997
832,15.868777542258018
834,2.1266323351957364
837,11.262983584902768
839,44.336565457769375
843,13.094045014449932
845,34.264400752513005
847,2.5389043792637938
850,3.945803283278465
851,7.487407709919527
852,103.40579236128437
854,29.466784277411428
855,287.0016949542558
856,22.039216210658314
860,49.13210523676373
862,1.6398361829744301
875,7.655574964385152
876,1.631313628174243
877,3.1961485954799844
880,17.98878490210899
884,18.13982206582676
885,2.531518359569441
886,130.69468358997165
887,10.227921595734914
897,0.9278135214529949
905,0.873081250773223
908,1.8197991237831357
909,13.487027452278983
910,0.12209682255457635
916,30.60816416254989
919,41.71152464722003
921,11.117513968275718
933,0.5419133375340316
935,46.68477919243728
936,45.570952365975224
940,2.6783540430324626
943,14.870878705473935
948,1.3332228323643889
949,0.35361031791505765
951,0.8254339527420345
952,1.2747258700302648
953,0.5456339004859772
959,8.307936826405545
963,1.305101700521683
969,293.32383183421155
979,283.45625681694554
980,5.203190666391346
981,70.22223501923344
984,0.6493619939214517
989,1.2011164454558965
994,6.227780519319252
997,0.48732974714646193
999,52.50585437555535
1003,985.7246661434034
1010,20.452012289505003
1014,4.750603069720819
1016,106.14562588677755
1023,1.9561084011602898
1025,15.487222718389862
1031,113.22236610616004
1033,53.67946633039675
1038,5.478838522834694
1039,1.0570644628675208
1045,1.4249656108749387
1053,82.69994196430036
1056,0.3524103183912283
1060,379.36498636107245
1061,29.112249213259837
1065,2.4186587965158814
1070,68.74082563378907
1078,99.49658184747945
1081,441.9310518172825
1088,0.2651358260371016
1090,4.619945918743091
1093,3.5622462154524888
1098,1.492360806308486
1099,0.28717411112616764
1105,5.882485225042128
1106,27.81648550331925
1107,229.32310674905455
1109,5.151341781767577
1110,697.3332409682225
1114,38.929447524799286
1120,23.264981311781053
1125,2.353892840549135
1128,1.7714391972512842
1129,7.424813165169266
1136,22.824117854041624
1137,1.1987085746059032
1141,1.714930163545306
1144,1.5523934132612909
1149,0.09553569112927802
1151,5.55894461480883
1157,0.27881983202429633
1165,98.0618049123402
1171,0.12279825560429264
1173,28.53710767936783
1180,0.7757164471198824
1181,0.6677509317969811
1182,3.8994770236048533
1183,53.33388272853766
1188,13.032151771020418
1191,0.7248930481971038
1193,41.24351866207332
1195,0.17670053960943374
1197,32.052478766869406
1200,1.231487312587661
1203,270.401558079805
1204,8.516773228841624
1214,127.31645034827173
1220,0.9863459909726842
1228,0.28804518718918914
1234,2.1325977490223744
1239,1.7011868652438544
1241,293.85238455046095
1242,0.18491457512443105
1244,61.777703996279484
1245,33.72677569227828
1249,21.72485755720795
1250,16.90499166378905
1254,3.7385366122742147
1258,14.400696867089474
1261,163.76755365975018
1263,14.434124232718094
1266,23.041667760126927
1271,5.519154191161233
1273,1.1306457703188817
1276,1.6033816671249597
1278,3.8924678248984828
1279,0.8212167572402018
1280,85.21720422143952
1284,1.1899419454810325
1286,43.646807796940344
1294,0.16199918938071664
1298,1.1179901191752386
1304,27.043685846459578
1307,10.565078372730325
1310,466.8946798505991
1311,10.242093561521264
1319,108.9447907296493
1322,11.286567123062019
1329,6.812474616475748
1338,14.53712624240924
1341,13.735097424329597
1342,1.2210882437245258
1348,32.03494240496729
1351,2.8177500659355066
1352,0.25058651019313344
1353,3.7551201622713926
1361,0.170527328731997
1365,1.0318763179842019
1368,1280.9061334937865
1369,3.8902654058709194
1370,6.040387760516918
1382,16.921386219447708
1383,16.718578722229957
1384,1.8353189507709646
1389,744.3282449995019
1390,4.777217099643134
1392,1.8090139315101055
1393,0.44954997821974724
1394,19.03082378506514
1400,2.1253929823652933
1403,49.17957393771662
1407,34.61384738063937
1408,81.55350106848945
1411,2.90556229030775
1412,1.3609258792110515
1416,4.132830783680545
1417,2.677419230071146
1419,11.593562861877487
1420,0.8542643908360819
1421,94.90941604617363
1430,3.280727872829291
1431,12.512745015498558
1433,0.28700999928041954
1440,2.144498991192166
1443,329.277614636788
1444,5.013763710634836
1446,5.689688134390806
1449,10.008607058691462
1450,0.942293486595599
1458,4.161884980376362
1459,360.36200114561177
1462,19.07775864127751
1468,122.89407427473249
1470,0.5816051979472104
1471,6.993549897276947
1472,2.9187193473231163
1478,9.933605368912023
1480,0.14890501035614148
1484,21.857637642933017
1485,70.42111451966544
1489,125.91691755329752
1490,0.5521722074549427
1491,125.19111208711881
1500,283.95399278653144
1501,119.29808832117843
1512,13.40128869121078
1518,0.6911021173367872
1524,1.3444951834280476
1526,11.449485617248705
1528,305.87307397807604
1530,177.40423999755933
1534,0.3088358750483326
1539,35.33604306098046
1544,45.906773742071614
1551,87.37747979822777
1559,38.90237229056925
1562,0.2558541484403776
1563,0.19590219246310167
1564,1.3564866961742699
1565,1.3499434740322322
1566,17.156066076338224
1571,4.563953921594114
1575,5.130209248518662
1585,4.232215398083504
1589,2.015358266311653
1591,0.31406951649670267
1593,2.428194386288235
1600,0.12119226487789193
1601,0.7966896634725935
1605,0.23242719136128645
1606,0.28223116352909056
1607,149.499670608951
1617,8.796364109458612
1619,1.4185947188832302
1623,3.464088614510513
1624,0.15617902996411145
1627,23.715394514929905
1628,39.80470961896912
1630,21.252545023497856
1634,1516.9619539256305
1638,3.1628124274835576
1650,0.4043917697472766
1654,18.0579336578113
1656,0.9211422406998179
1660,1.577861797632235
1665,1.3653637704619077
1667,11.373528517994288
1675,244.1622618787194
1679,30.05932080529367
1680,2.95382861788328
1683,6.402564089968179
1689,482.63185494502534
1691,1.9451715969759606
1702,57.537935308273724
1705,1.0752145985457366
1708,104.36098439761231
1709,9.773396104528818
1711,26.253220615832397
1712,49.925611173994305
1716,0.3002768559145494
1725,0.1483096870382635
1727,2.3537783649492106
1729,2.7488194409607134
1730,24.164902428690695
1733,6.711235013361732
1734,0.7939718201518323
1742,2.7195468345817173
1744,165.72760292265735
1745,46.95686130279379
1749,2.101144280790381
1752,1.8113544735614184
1755,7.919124461729968
1757,4.586293746497815
1760,16.635217172780425
1764,114.85096980688063
1766,18.204393162893354
1771,26.52617371316705
1772,23.794202592210443
1779,0.46261563678923634
1781,33.55602386343071
1782,19.422416331221033
1784,4.021714758284265
1787,37.308060121274266
1788,10.883786738940449
1789,22.79479448414944
1803,574.1483953169783
1818,30.574217247939202
1832,4.273348373772372
1835,1.3945371643056397
1838,1.3061570458691025
1839,0.9928723841104269
1840,19.687657170391397
1852,1.7781460290148838
1857,2469.1970942216053
1859,1.9846886651089939
1865,486.2101351685165
1866,1.9190532962063196
1867,3.0463845615417844
1869,0.7545828120530061
1870,0.879330235328459
1871,3.204112183374678
1873,0.5816056294550018
1883,25.505893798219773
1890,54.80947343484904
1901,22.724323800700517
1910,1.984431157222965
1915,4.1622866754924726
1922,0.4274194533149229
1923,29.411136886472914
1925,41.187328695911276
1927,0.5554825094142912
1933,15.791910874238436
1934,11.097016960839584
1935,48.11837311026509
1936,19.94955117365441
1937,14.35436871521576
1939,56.20074310659655
1940,10.519561136885036
1941,0.8748795182499893
1942,0.20089304487133214
1946,2.1719027451140707
1949,6.1862147700381165
1950,18.81713039121398
1959,0.2741590127482039
1962,111.97340778116127
1965,4.5300534286039085
1968,0.7857444397265457
1969,0.18267405393814992
1974,7.163827322584948
1975,0.2042623237876347
1977,15.736234790008941
1984,144.23698033025227
1990,0.8763353316440644
2002,0.683758145740014
2007,124.51371126297774
2016,15.57820718379968
2024,61.763878393429216
2028,0.7713633459775682
2032,4.236705231480589
2042,3.586820118594804
2044,18.552987786120507
2047,0.3940598368424398
2048,212.81128203520356
2052,3.060455924974187
2054,4.468710775459821
2055,101.12846104057483
2056,112.29908962283936
2060,1.5159899336929934
2063,1.6620465399582467
2068,5.911634730551626
2072,0.47998853738774955
2073,4.022183527537399
2075,1.1891253628909437
2077,265.59340793077905
2078,16.173409973377733
2082,7.212445271690708
2086,6.383145454058671
2097,3.7439427226524904
2101,111.87430911407313
2102,22.212097734888474
2112,84.98604974206322
2113,0.24700764367034556
2117,2.1129043188822427
2125,19.11493422925909
2129,41.15941371722178
2134,0.28977708413341907
2146,32.81572856970872
2148,2.4357115719911913
2152,1.3451204558301932
2155,10.607150032249766
2156,2.1106857309397236
2167,123.28339470014323
2171,2.1175223795397233
2172,11.701767928962902
2177,0.2330079336915527
2180,150.33995502272123
2181,0.9035446763712717
2187,2.0294330821660607
2192,64.36817831505665
2193,0.18605084535769398
2195,2.077174343811617
2196,173.81100460716124
2200,26.28886463019556
2206,120.66825680867193
2212,0.3696282176108983
2213,417.3280465815104
2215,2.5152253751780416
2218,0.3376215197103487
2224,16.907998680893623
2232,12.204157675486721
2235,17.74777004363576
2236,0.8419396902885696
2238,131.93143102694532
2251,7.2738296003009575
2252,11.417303483554633
2253,1029.595948008557
2262,448.8819140242385
2264,1.7494892012536627
2265,1.428301437180205
2267,152.82201147808405
2274,3.5246777031844703
2275,0.28781681243575274
2277,50.000882624090266
2278,1.7902899326160122
2284,33.41161822106808
2289,0.8100197003170653
2290,2.045139044496903
2296,4.899090854234625
2297,61.67291175298492
2299,21.950493107143288
2303,19.82121449842032
2304,1.8639728784732068
2308,67.69832315005048
2310,4.560910558319092
2318,3.0644566622586122
2329,3.4421835253284176
2330,27.49297095462494
2335,139.54508040260424
2337,471.2522479623856
2341,0.9876267834579926
2342,1.9197850562197263
2347,4.383135214692426
2348,5.038278112951548
2349,554.1162846693767
2352,1.7636622943369145
2355,107.86476426915891
2358,0.22119068196645905
2363,18.339474986877505
2365,17.91757830916772
2374,154.92474824416936
2376,16.217295201549263
2378,76.71764796057555
2383,3.350406656764333
2385,4.161453705320612
2386,2.5841853659662672
2389,4.209630651454514
2402,0.8834315709622177
2407,17.276510443638937
2408,182.23273599618142
2414,174.90778458046023
2418,46.9242952484277
2422,12.384377073094134
2429,1.102648417970824
2430,0.6445145035916531
2434,1.1302259041373073
2436,1.9304836233686793
2445,0.8656799031528379
2447,541.6375541759855
2454,11.013774081758807
2455,384.06305655798184
2457,42.85803119552929
2459,1.0947743023743288
2462,152.6736616264825
2465,194.05014571332532
2476,427.05959929017416
2478,34.570337695547316
2482,21.277656033048963
2486,4.2417835135334405
2490,34.90359144153431
2493,10.89655791217883
2495,33.547493436370374
2496,9.404660932192622
2502,9.242982499463585
2503,36.259121096496806
2505,1.4379334128668282
2511,14.449010199806258
2513,70.36566646548725
2514,73.81623082702058
2516,12.855346471764685
2520,43.01729949259466
2523,309.4359761651814
2524,0.21543549873252893
2533,0.3354657584817866
2534,2.2058411226285455
2537,29.890437360565222
2539,2.070320391965501
2541,37.14909191417258
2542,49.42927328692226
2555,9.833921238252891
2557,0.35168285228201757
2558,39.475605960531325
2560,0.7659854451370233
2564,2.855340143566885
2566,0.16614059620085742
2567,0.9699166290426805
2574,1120.5950220220489
2581,10.331866925284903
2587,57.51017885906999
2593,27.81464649180398
2609,7.300189626657159
2611,0.1874292198448647
2613,0.622853813473043
2615,9.531618679073945
2617,24.528434735620596
2620,1.8058488139107425
2623,63.078953160066874
2624,0.2322864313866628
2628,0.5598682714075478
2630,0.7980001662289334
2634,15.6671630488638
2641,275.0295149665287
2642,0.5786163460928626
2643,6.428761248764581
2653,615.4113597039334
2662,37.054953314032275
2664,2.5600731440211137
2670,3.3785238734889034
2678,5.5106983327060854
2681,0.5002041941983323
2687,1.3620950358910648
2688,1.0988814686359518
2690,7.111092950732711
2692,53.31518438398227
2693,0.14032181214504302
2698,99.33612065922729
2699,45.9001265107828
2705,32.961814375183046
2714,11.614215002036278
2720,29.62395595729866
2726,59.834621714970865
2734,76.29975937216496
2735,44.4516994558824
2736,84.87667462452983
2740,573.8307635641474
2747,13.687733227108158
2749,126.70555357519888
2752,1.0507027146123737
2753,0.42121988415896955
2754,8.192145611900607
2756,46.478978497363826
2765,4.708497711318742
2774,35.763741831959614
2780,194.67278066013637
2783,84.39606894844046
2785,0.10442467062710598
2789,0.7210532356988627
2792,68.52853314556745
2803,11.8365457826276
2810,85.08971679486532
2815,196.41294320210574
2823,0.9299465297332835
2824,1.4080515065734722
2829,0.1746895540647307
2833,8.030494015804885
2839,10.918767040076077
2840,14.730523299884604
2847,69.82042413729661
2848,18.44079815902082
2852,1.203866299884042
2853,107.74646452994648
2860,0.1964316625684301
2861,308.0170970032638
2866,33.81990355590307
2868,19.02080189515313
2871,0.866722571806787
2874,3.745837213265201
2876,44.62975996987272
2880,139.6637458582077
2882,0.6583770930951665
2883,0.47393688946894336
2888,8.211582369207866
2897,9.632765426918924
2899,10.546484814164348
2903,31.160651877581795
2907,44.99938962681025
2910,74.73645803396592
2912,1.3055720836078248
2913,0.3339606048861682
2915,22.226070643048836
2916,56.68536319200969
2918,106.22873352097064
2923,0.9506261762212322
2924,9.574120952464883
2926,0.23395391590085043
2942,44.77004308124829
2946,3.6499478636624194
2948,47.91893824380969
2953,7.774282720466655
2955,2.986286225995676
2962,4.396795777686243
2963,22.43910951342785
2966,0.4522007859881523
2968,1.976171091852791
2971,23.927994268491297
2977,1.1963561423313305
2978,17.986327619509808
2982,616.8324426813404
2983,0.094465847020635
2985,1324.4514819561734
2990,0.3540370668680845
2994,7.620176633820546
2996,0.6020689332799078
3001,46.01555888230681
3003,1.8099176611654388
3005,0.4720839493507996
3011,0.7387162394247208
3014,6.6617284831418315
3018,2.1991710068363606
3021,9.47493590241823
3025,100.38341165208121
3027,40.68196701809601
3029,4.080800360158631
3046,58.71565509564814
3051,0.5955413928418215
3059,15.83065486389126
3070,0.6303102201432192
3074,1.4128744469064953
3076,14.123605975621729
3077,74.06564847550818
3078,15.28734307816416
3080,0.22752360854051162
3085,36.62086830147205
3088,3.398305588725439
3092,2.7704708581163975
3105,127.11669159223139
3107,7.342696382066969
3109,0.33417374419341306
3110,11.054732281651386
3117,115.5204665874693
3119,419.9127671018024
3124,7.08665456409663
3125,1.0140056083699844
3128,0.6043502624511214
3135,0.45225958430035157
3136,52.0746572031868
3139,8.911004185648546
3143,6.114449296770903
3144,3.7560368375766457
3152,25.81094552572622
3161,0.7276030351684486
3167,29.144476066463795
3172,3.1356922049455225
3174,1.2318604222363536
3178,49.67518535657853
3180,0.12782182711032672
3186,14.93544408009933
3202,1.6557839958492788
3209,101.85471049125933
3212,0.7512266785088381
3220,1.6848799436002333
3225,49.46530296443641
3228,78.7977421477226
3230,16.363596816598594
3235,3.154201846520443
3236,1.0509172896959473
3252,18.147360643812235
3260,185.70548628152778
3261,6.061880220283292
3262,235.17046088132471
3263,20.014028695136922
3264,6.357054843358192
3267,7.8495803404881475
3273,65.12575906567237
3275,47.94184421549691
3276,34.99047502832751
3279,7.185991417614156
3281,120.09762083247013
3288,0.26459167959505764
3290,101.67880356622776
3293,17.879050293704104
3296,59.45471217802689
3299,28.496867926078632
3311,1.356483401697743
3314,1.105214681927042
3319,4.264332359958836
3323,0.17268712125288233
3324,61.96661049036096
3326,2.2184831689969196
3335,0.14708190487772949
3340,77.14765645222842
3342,6.488813883131041
3348,0.40342934141064635
3349,11.456358045695591
3350,29.027945382874254
3351,4.362922228654398
3355,2.034028468001669
3356,0.6161022269985419
3358,74.64329531288638
3360,81.38518230872707
3368,7.264094030318185
3369,46.653510069467934
3379,1.67010725541577
3382,203.81996809833322
3384,4.905629774396956
3386,1.0486124104501306
3387,1.1674583121393058
3390,44.24115894056252
3394,257.68651072157166
3396,100.82093940089756
3400,40.504533656435875
3405,61.43875924858469
3406,4.463177645941392
3407,171.43101791094048
3408,134.39271499199398
3410,0.21597438138348654
3427,25.00565413272437
3428,3.9852465707762232
3429,159.33482395010375
3430,14.17028339828879
3439,1.7896754019948404
3441,75.25274527229766
3451,1.20295592026559
3459,4.855420551242424
3463,15.999345085110848
3464,69.95158880745052
3466,1.1465743270022997
3468,168.52450255931495
3477,39.13694236719322
3482,4.468029119277514
3484,1.050622254502387
3497,32.81444043044445
3501,8.92115194677572
3505,8.361226068742647
3520,177.22574982494592
3522,21.995671071703605
3524,3.001692749140961
3525,51.161646851034234
3526,49.29186574289862
3536,0.14487895441704157
3540,0.8224880905718195
3541,692.6017911250582
3553,23.794316684740128
3554,515.7426642357545
3555,0.4579354114183101
3566,33.03669960779413
3573,0.32323328496034287
3575,24.119490481216395
3581,1.8836429912581696
3584,3.21687294174248
3585,0.8598652165120514
3588,0.6673162523615727
3593,40.43834488935843
3594,0.9981379831466715
3596,8.926367452917724
3601,5.712563611456035
3608,1.4719413596668534
3610,1.3090729915466592
3615,278.19319744769047
3637,16.85282324226078
3639,6.1478944791727015
3645,734.0722660428194
3647,0.26924816684757774
3651,1.2510214248343996
3653,2.4728838363399146
3654,0.2056946766667645
3660,6.655850643055096
3661,0.15800909483603956
3662,4.503185912193844
3664,0.14398321778763404
3668,5.5588155017811705
3671,23.296999632553437
3676,304.79129418680645
3685,57.7028629045313
3687,0.09379538270176965
3694,52.60588528151156
3695,93.48661693844366
3698,42.33609159108824
3701,3.2611410521005832
3703,8.381044075414021
3704,9.865482390389122
3710,537.3291254155853
3714,10.470873622152276
3716,4.884493581271937
3718,25.77076051345524
3725,1.5856837868260454
3727,3.5204974814952252
3731,4.383980349987513
3733,32.77618626792903
3736,0.4969688069869662
3740,17.30448119172321
3745,51.849895759416185
3748,6.721489767869389
3750,7.280548742083014
3751,0.4641661241756958
3753,45.02325245254697
3759,0.20111129364146652
3765,1.3647402493750558
3766,0.6427554927909013
3769,21.676912196429313
3770,528.3694135413423
3778,1.5288656091065755
3789,25.72347329439834
3790,3.211933875015811
3794,6.162273613137865
3801,10.492883008488278
3812,0.608737943170639
3820,0.44466359274064393
3828,5.327353597893743
3833,15.068290921390714
3836,1.6744391834866894
3838,2.3269955295633595
3843,76.1485037371003
3844,1.2625548130080642
3848,0.5764145625932774
3855,1.4205022095257065
3856,19.696062939301978
3863,1.0573337440302675
3864,0.30052057431216334
3866,0.78029874897327
3873,3.924047353494305
3874,0.61277770076698
3876,9.267774977916334
3877,14.315091009881865
3888,5.506170047776504
3893,7.956991963256079
3898,2.3905005114288946
3903,1.4115185628998608
3905,44.93071067903552
3914,2.3617553180929423
3915,0.11985304922123935
3919,3.4776266115203716
3920,0.3247307822688447
3930,5.816954039987577
3938,28.475768147869324
3941,25.271594405356048
3942,3.4597172410547863
3946,3.18815601360594
3958,10.687471829581321
3960,31.30857630841958
3961,0.842155856940721
3967,0.7807047376831295
3973,9.59286572636122
3987,0.5600153946413722
3997,13.661098802909997
3999,44.00786838109659
4005,0.9580884370352817
4006,97.54509651326988
4008,1.6280941857891102
4013,1.8349517928210934
4017,59.90381622172601
4019,32.972707939999765
4020,13.312302362375725
4022,21.36607446529028
4027,4.223505886324544
4032,3.153020755720661
4033,7.070007393934773
4039,12.3046577586897
4046,6.994527478847133
4047,10.223212317661138
4049,0.4532566383332285
4050,8.309716757421395
4052,343.13225808237297
4054,147.6208313233014
4062,1.459520106390927
4069,2.0712246131407386
4070,39.067809240553366
4076,0.2664411399327013
4082,14.002302862618178
4083,12.510897341278701
4087,0.9228658499394558
4089,99.65305179706267
4096,8.351564645448322
4104,11.682046358745781
4105,223.24879650431834
4107,22.62022422315977
4108,99.0713176876288
4111,1.080008482290717
4114,9.339390871055063
4125,1.9233404679486703
4126,0.5537894712219309
4144,1.1655410068752954
4145,221.38793705990287
4149,28.17779420903053
4154,37.70042655272435
4163,0.767552310697227
4178,23.941440183278935
4180,3.233069342475888
4182,7.589083882740281
4183,2.837356083663455
4186,216.38975224726926
4187,5.40334284336819
4198,36.1367710611394
4202,10.959285630797904
4203,0.8698124326852273
4208,41.733780702852115
4209,64.51226678938886
4210,114.68597611388316
4212,44.72991964276534
4217,5.820050698370004
4218,0.24354751247342785
4222,1.6926890283047973
4225,0.20053827686974365
4226,5.739282194732297
4227,0.4412067427495352
4232,31.49936262037512
4233,0.5172375668465844
4239,1371.9688326166324
4240,932.1491180458332
4241,0.16806182499285344
4242,0.8074730858438804
4243,36.81900268652382
4245,8.735648664964001
4256,6.751455558790666
4257,119.0468072883548
4258,0.2284675848074695
4260,73.75417568276009
4262,121.31291124247177
4266,3.487901728613431
4270,20.096097066041413
4271,0.1040666482840723
4272,4.586513534541497
4278,4.643777474557619
4279,55.12534770581656
4290,5.151490759944252
4292,20.52758412101501
4294,3.659668932643703
4295,19.357333828577733
4296,1.5501508591516957
4299,6.058767831520936
4307,2.818648982889795
4320,1.455516663810091
4324,0.1748699176422449
4325,0.3804186760109388
4331,3.972583998229276
4333,19.90408313132188
4334,1.3482565749723037
4336,28.665925992386633
4343,2.6471957773970574
4347,25.203519594922188
4349,2.1679461930422175
4351,1.2666188214726115
4355,0.8898966946730055
4356,0.22760875194588842
4358,68.40633417933596
4359,2.6447600385365417
4362,13.199685012863311
4363,11.234272882396594
4366,0.4925507035988817
4371,45.36793463044986
4377,86.40483784238623
4378,5.618880111393349
4380,0.19320201832938674
4381,1.6907232648472381
4385,0.6232658645573382
4386,118.29101203039397
4396,33.68622429536388
4409,0.3969092475389471
4410,105.02042039958863
4411,185.46875488808624
4419,0.17903878963532838
4422,1.2220782435023874
4426,29.21292184933658
4432,17.338388465339865
4436,1.3860498355264648
4439,14.003686003936018
4440,4.005293845678179
4447,1182.6389105616609
4452,0.5116293405251741
4457,15.16739195008848
4465,34.159022321989355
4466,0.8813682351087424
4476,24.1844067512692
4484,5.6246977172175985
4486,21.334970439567858
4496,2.0943187943522816
4497,8.605202741544167
4498,2.4310747887818795
4502,0.16049328197948862
4504,39.67953209664133
4505,9.67812059942791
4511,10.122626345725502
4514,2.1890488394689083
4518,1.1288116126858279
4519,8.110250762541474
4526,0.3654648886683733
4527,53.7405351694554
4528,0.8197756868843948
4529,35.39320118253472
4532,17.192355380037448
4534,46.75750809903713
4535,8.19402334140284
4542,530.0638426749341
4543,0.42429067282251137
4556,1.8961211992000302
4557,14.444026092376518
4558,35.656299696599326
4570,40.77966594992004
4574,3.1581038202027565
4579,95.53273280708505
4580,19.39779034909447
4582,0.800866396840719
4585,64.79605261552159
4588,10.81368141522094
4594,2.6386556891007693
4595,1.7882067942140774
4597,20.32995068064483
4603,2.5246520629754627
4607,1.4579641456705221
4609,5.945663732350788
4616,70.02322539434249
4619,1.149353808638625
4620,4.081781414302672
4622,19.432809127978686
4624,6.451652246067674
4638,3.8905056580319077
4640,11.57636836818198
4642,36.51212594925414
4646,16.2570148291987
4649,1.1974914938032584
4651,0.3443527322332479
4658,1.7938768309141369
4662,15.727293887538863
4665,3.8601801763593695
4666,3.1853687976353333
4670,6.390097536474971
4671,1.818185762999218
4672,1.131656454902682
4674,1.2037129234607797
4679,34.12003528109265
4681,5.7143829463746965
4688,26.251643374287802
4689,5.494675751078486
4691,2.971468483721722
4701,0.18852122571309812
4702,2.6885471581114144
4704,4.378588019490888
4706,90.40735201092536
4710,19.47992389445961
4712,283.1872928257521
4720,1.4596822390930735
4725,39.30890009623952
4743,0.5815805608797213
4756,78.1014028030323
4757,12.89833018515469
4760,69.44692292563329
4766,0.2639305435680985
4767,9.860938073750734
4768,1.604060859735932
4770,0.6304342225915958
4772,0.30284517523543764
4773,0.5015486696197012
4779,0.7600249269075172
4780,0.7245093140053939
4782,694.4370639062902
