user_id,predict
783,0.46209660446189793
785,4.494306936779959
786,12.995064424757405
791,3.17432258052562
793,55.995320820833506
796,0.7109107957140182
797,64.6665359439689
798,6.570978731434255
799,1.7366848843492768
803,59.99478477958137
812,6.260300063073905
824,6.3587197252109835
827,0.413221151780482
830,6.536835811147351
832,16.042389554450164
834,2.1762162074303553
837,11.57273995310683
839,44.28849490512543
843,13.085785562989017
845,34.9783680584853
847,2.540425258564455
850,3.954721263207651
851,7.595894120317996
852,100.78167169272123
854,30.19899769251718
855,285.1530279052759
856,22.037838722112788
860,49.88317563363095
862,1.6420729719160816
875,7.8870221886226055
876,1.6429077957367948
877,3.2380821731425486
880,17.58518755768265
884,18.117947956652536
885,2.5107646455311428
886,130.29175033506527
887,10.355406408974648
897,0.9236953649862121
905,0.8702629036586859
908,1.8192629548153214
909,13.405345048152935
910,0.12368078710167724
916,29.810614103146374
919,41.21919677952882
921,11.273376714775532
933,0.5470465471755632
935,46.2051057707622
936,45.39311935765194
940,2.714925977949626
943,14.859111317259565
948,1.3106805093036318
949,0.36238081193802113
951,0.856341062178979
952,1.261344315348699
953,0.5359674187532864
959,8.260727582844835
963,1.3170694611126077
969,290.05609239885536
979,284.12977601166926
980,5.1996910316703575
981,71.00682413281649
984,0.6592845085455068
989,1.2291085875901544
994,6.2924502063404795
997,0.48962329866187354
999,52.02218059792383
1003,993.3105329453164
1010,20.915434626533177
1014,4.763652351158842
1016,106.31919402912048
1023,1.9735449654015043
1025,15.595341218737627
1031,114.27585983677733
1033,55.728727687925385
1038,5.495474559835871
1039,1.0493393511874167
1045,1.435527982066704
1053,80.89380198852092
1056,0.35746617233459416
1060,371.3113324954821
1061,29.684095989660964
1065,2.3781920970925676
1070,67.69784898876675
1078,101.65823645357591
1081,439.9011793388339
1088,0.26224287242476313
1090,4.740310717702895
1093,3.5218709960747203
1098,1.4956430639811116
1099,0.28901648566144805
1105,5.849351886496832
1106,27.780688502644317
1107,226.3056284570326
1109,5.367495157211302
1110,686.2699794825429
1114,39.48695905633727
1120,23.33629451536888
1125,2.333311564458898
1128,1.7596808924640908
1129,7.632621275517213
1136,22.969578938335292
1137,1.1963012689957613
1141,1.718925883900223
1144,1.5343729065282317
1149,0.10279605730281503
1151,5.5383422356174155
1157,0.2772984301719453
1165,97.41146235795026
1171,0.1326454294770493
1173,28.211547046553385
1180,0.7942663574461123
1181,0.653550361842711
1182,3.930961640319806
1183,53.77474580208188
1188,13.044733726437027
1191,0.7341038966235145
1193,39.88082749358102
1195,0.17876061667013463
1197,32.1092874800867
1200,1.2099373701413745
1203,267.2621496038787
1204,8.718465500129334
1214,123.07753983325135
1220,1.0005662264990096
1228,0.2888635204495668
1234,2.068385576957835
1239,1.6785418013881832
1241,292.20468368810435
1242,0.1828872483774629
1244,60.05346974567188
1245,33.268963359323486
1249,21.877193042616156
1250,16.32629618282824
1254,3.719847306288919
1258,14.322285664788183
1261,161.6184085049363
1263,14.250735914873134
1266,23.246789063800804
1271,5.637984988577099
1273,1.150565944125532
1276,1.6578027868045508
1278,3.949181343841806
1279,0.8143388816742433
1280,86.33023959537792
1284,1.2063917711266876
1286,43.90525918110786
1294,0.16368317244478378
1298,1.123164057452564
1304,26.500246236592556
1307,10.447067749747815
1310,457.344720713035
1311,10.065839511870571
1319,108.03400183237662
1322,11.223697913342086
1329,6.779762304515094
1338,14.717822851273782
1341,13.775369818812445
1342,1.2538442457252272
1348,31.74150662834008
1351,2.8575407338803203
1352,0.2541022934947479
1353,3.7334110168152788
1361,0.17674544965659703
1365,0.9984126691367533
1368,1276.1088928423278
1369,3.903170778877401
1370,6.150974997886878
1382,16.999785783126924
1383,16.888790131122562
1384,1.8046784778709148
1389,744.9399247667748
1390,4.756238327523254
1392,1.7954459482959209
1393,0.4432170154265121
1394,19.26191696057834
1400,2.133078843999044
1403,49.41731001450734
1407,35.28745062706455
1408,82.32066485294784
1411,2.8990145499156816
1412,1.3518435239750437
1416,4.1342091821690685
1417,2.7132118066788737
1419,11.531197622268666
1420,0.8500631959870925
1421,93.80334155116229
1430,3.2988870736251217
1431,12.50345313088252
1433,0.27994054698801135
1440,2.1285721665841333
1443,325.7795125931308
1444,5.039483694766485
1446,5.772002150417103
1449,10.00830029110157
1450,0.9316324696483982
1458,4.078456226564641
1459,356.2445375850612
1462,18.97852915952908
1468,124.45227367936705
1470,0.5953381147120955
1471,6.986823244118477
1472,2.8774686291077067
1478,10.124865290389753
1480,0.1477698976996383
1484,21.988337586344553
1485,69.44134132622831
1489,127.6994171570531
1490,0.5565601345597081
1491,123.24772930300048
1500,280.4198398100038
1501,117.48856732586866
1512,13.307448173071025
1518,0.697440807514213
1524,1.352178238163475
1526,11.475903458141866
1528,297.95808140027043
1530,176.73719247465866
1534,0.30264812856229556
1539,35.39860769689536
1544,45.99406883405072
1551,86.76277348804769
1559,40.194830200479025
1562,0.2701230553328996
1563,0.19996186327648213
1564,1.3528950466697978
1565,1.3335255006191755
1566,17.246659056385425
1571,4.609541231174566
1575,5.052925572044988
1585,4.286536020113894
1589,2.011376129353237
1591,0.30578260869130336
1593,2.4766444869633157
1600,0.12272488943075159
1601,0.7669571979245633
1605,0.23663749170017911
1606,0.28821365793679204
1607,150.93699491751892
1617,8.838852136520513
1619,1.3731559470171157
1623,3.4554247830622264
1624,0.1548780747595763
1627,24.67008533063166
1628,40.52633861455519
1630,20.98459408422776
1634,1501.5511484467638
1638,3.162739937612405
1650,0.4023166803576163
1654,17.744133529761246
1656,0.9346893758562166
1660,1.5858192133299627
1665,1.3496035021326134
1667,11.474779929503589
1675,242.31079177861312
1679,30.051294201454006
1680,2.9168611309438064
1683,6.695125511290963
1689,477.03041315778836
1691,1.9512735390505676
1702,58.928166706927584
1705,1.0767263706930406
1708,103.32785973343272
1709,9.792803664745504
1711,26.442486719586324
1712,49.69811240011208
1716,0.3037419113721936
1725,0.15088799747873424
1727,2.314381209682419
1729,2.831443080402071
1730,24.055682871380434
1733,6.874696647934317
1734,0.780321968467016
1742,2.795207955009681
1744,166.6433882348921
1745,46.367278161604425
1749,2.0954001688728034
1752,1.8455373900845875
1755,7.8496889071523706
1757,4.532834004173813
1760,16.744494778890736
1764,114.87175024730249
1766,18.540887997145255
1771,27.56744141673533
1772,23.63021040918587
1779,0.45314274479089667
1781,33.679790908564314
1782,19.303563524309748
1784,4.0135008170344255
1787,36.173921265568254
1788,10.810378787659031
1789,22.891646495967674
1803,565.3052583670639
1818,30.49291225643996
1832,4.3326373246159475
1835,1.400062634177446
1838,1.3034209027639727
1839,0.9863790396164778
1840,19.831257168983043
1852,1.758462138874858
1857,2481.930910017265
1859,2.006005596297721
1865,481.22850429335847
1866,1.9177307221094186
1867,3.098746131634797
1869,0.7350849695867909
1870,0.8707537144202452
1871,3.2261054753786667
1873,0.5820367104267555
1883,25.514662312399736
1890,54.469550503312476
1901,22.85007240483603
1910,1.965265232506673
1915,4.211751063295062
1922,0.40686936061659007
1923,29.39464004731292
1925,41.451768616544534
1927,0.5571179885877015
1933,15.445625708802002
1934,11.183315314629173
1935,49.39504057975541
1936,19.42652368736414
1937,14.1547436548026
1939,56.341102605678614
1940,10.32430437222988
1941,0.8617478771542524
1942,0.198882539978934
1946,2.175523699068533
1949,6.208834379966915
1950,18.676226181784063
1959,0.2690903858440496
1962,111.95876388339202
1965,4.591360147837656
1968,0.7736393446417852
1969,0.18332750913346096
1974,7.2285156198817475
1975,0.21346582104563053
1977,15.735429603088532
1984,139.31812153704558
1990,0.8714361665380969
2002,0.6758254712452744
2007,124.17741746225978
2016,15.344590836560325
2024,61.630433754051666
2028,0.7861726827712205
2032,4.211274541193631
2042,3.5861778579633894
2044,18.692713598722374
2047,0.3824717189782132
2048,215.89577480942876
2052,3.0032985332853412
2054,4.3953303665295245
2055,104.39903940946171
2056,112.17019173071361
2060,1.5263371216484671
2063,1.6854378895921476
2068,5.911705153610289
2072,0.49327788751799456
2073,4.109660881027636
2075,1.1859707376810216
2077,263.1665977586552
2078,15.966878723473261
2082,7.244077431013836
2086,6.352824296973912
2097,3.678943664075799
2101,110.95950957876389
2102,22.256733172841578
2112,86.32957643519896
2113,0.2457092618005268
2117,2.130827852232627
2125,18.93738477404983
2129,40.251642566318026
2134,0.29793547081534344
2146,33.06783131067342
2148,2.434709896534353
2152,1.3835738211388198
2155,10.547066664076613
2156,2.228495742194563
2167,118.63488979811042
2171,2.0977229555109016
2172,11.654555559103255
2177,0.22762452640007147
2180,151.17993214093468
2181,0.913914557368922
2187,2.024843986626799
2192,65.39557939013892
2193,0.19000103797010368
2195,2.1124823034087408
2196,168.87973408150128
2200,26.072184982774644
2206,118.79885528656484
2212,0.361418690415297
2213,421.68896112806146
2215,2.54872077582216
2218,0.3328730948648361
2224,17.112695833359993
2232,12.507199121729528
2235,17.664477081376464
2236,0.8390642678877509
2238,129.4433693370486
2251,7.297286597477188
2252,11.324246203191521
2253,967.1467804485362
2262,444.90871720483443
2264,1.7302283418446343
2265,1.40415276311462
2267,155.55796709043548
2274,3.499399593550518
2275,0.2839194023259171
2277,49.710040892193746
2278,1.7560209093693417
2284,33.58927759160815
2289,0.7980278425704093
2290,2.106573240424124
2296,4.89395291831935
2297,61.88361094572516
2299,21.824022845471713
2303,19.745205858182423
2304,1.8721701034411262
2308,68.75337142238293
2310,4.577555775370492
2318,3.066206968208422
2329,3.548383088072644
2330,26.948112971440363
2335,141.56174733268267
2337,480.17427435341943
2341,0.9727439899951
2342,1.9162073640548014
2347,4.450505279561157
2348,5.0635060012393
2349,566.6615191151537
2352,1.7362902636955555
2355,106.59663104069284
2358,0.22782541667536244
2363,18.539041582253613
2365,18.01157045668183
2374,154.99942534220241
2376,16.411555914603927
2378,77.16794997871907
2383,3.373919923362095
2385,4.085375306524582
2386,2.5425749187562117
2389,4.221447659431384
2402,0.8909195505101968
2407,17.189999030331776
2408,182.2473742521306
2414,177.82280735435256
2418,46.315549741272875
2422,12.419474690279229
2429,1.0966140176424637
2430,0.6177081062148126
2434,1.1350221300945116
2436,1.9104208914198815
2445,0.8579079064256253
2447,535.1305299847245
2454,11.16069694912258
2455,376.4313580180281
2457,43.10426535243786
2459,1.1359007756373463
2462,151.03577590397498
2465,194.15787066859812
2476,422.91312988289167
2478,35.11726323348402
2482,21.90112105480482
2486,4.179038242187472
2490,35.01053956844772
2493,10.948556211845178
2495,33.57103257983706
2496,9.446492181996513
2502,9.061950518118255
2503,36.728370275432525
2505,1.38409787954071
2511,14.72434147005625
2513,71.42343948374364
2514,74.26373162187475
2516,12.968783410836961
2520,43.44930330723274
2523,307.8703618317584
2524,0.2199278473794996
2533,0.3262973280041806
2534,2.148042394140399
2537,29.22215693095508
2539,2.0354856875234772
2541,37.51510064212515
2542,49.02058258250181
2555,9.849985177581933
2557,0.34127728278392877
2558,38.93450970302242
2560,0.7660179163318772
2564,2.864235403672317
2566,0.16687737738944036
2567,0.9972276908736489
2574,1109.8909280107375
2581,10.465594313068182
2587,55.75918533441311
2593,27.825462510383066
2609,7.186806067454909
2611,0.18627802771199037
2613,0.6172044631880256
2615,9.458595531842317
2617,24.494301756281942
2620,1.7856223399764743
2623,63.67784156641276
2624,0.23377618631115582
2628,0.5913556249117952
2630,0.7845809308324418
2634,15.870368429276628
2641,274.1414170012863
2642,0.580326888741573
2643,6.461777367793002
2653,609.4199152417372
2662,37.45508206741908
2664,2.542328535353342
2670,3.4238541130458784
2678,5.567271764565564
2681,0.5606064217459136
2687,1.358191476349246
2688,1.1190517943490772
2690,7.156010042920302
2692,53.46418159099321
2693,0.1456026061329823
2698,99.05501135158543
2699,45.36126445442324
2705,32.58649124921928
2714,11.777968576359143
2720,29.750363043300656
2726,59.7868251870694
2734,75.49028108936474
2735,45.122838846459764
2736,83.45403278875771
2740,572.3749884594881
2747,13.899466294636998
2749,125.77589758434664
2752,1.0554052271061696
2753,0.4073021758509492
2754,8.249595773414802
2756,46.42582102738683
2765,4.594055968263456
2774,36.30066124452931
2780,194.46077260580122
2783,83.26799019783809
2785,0.11535327099156145
2789,0.7338736703336615
2792,69.21202395645182
2803,11.542975283014378
2810,82.12463282837548
2815,191.3615332347935
2823,0.9091818124158506
2824,1.424355377941722
2829,0.17678148506360475
2833,7.912915243192556
2839,10.845502334780228
2840,14.852731728027058
2847,68.5823220258432
2848,18.234585085328046
2852,1.223483275238074
2853,106.44915315857078
2860,0.19230231910319306
2861,305.21715111817105
2866,34.13658208659496
2868,18.619963663117673
2871,0.8759589848923653
2874,3.6889335237754772
2876,44.2550927384436
2880,136.72184252808276
2882,0.662177775235326
2883,0.46522648897990787
2888,8.405195310513545
2897,9.785341180641957
2899,10.52502608375976
2903,30.72553758784921
2907,45.068727180046814
2910,73.66983801130453
2912,1.285012883216555
2913,0.32527725349032377
2915,22.43323439531615
2916,56.42118366802328
2918,106.49812588331645
2923,0.9596090099982495
2924,9.485040057042458
2926,0.23791889500322783
2942,46.18232646652765
2946,3.698219777944576
2948,48.05176692452427
2953,8.136718495843139
2955,3.0357577626354644
2962,4.400871271776203
2963,22.192927929422694
2966,0.4447878790370669
2968,1.9715588739913967
2971,24.5780355956635
2977,1.197189357312943
2978,17.67855345947918
2982,613.7654494405455
2983,0.09358052609409133
2985,1323.3774257737464
2990,0.34583909635704374
2994,7.655344235870962
2996,0.5989732003641555
3001,45.91321640946667
3003,1.8166786892696236
3005,0.45546377796669135
3011,0.7187579089326892
3014,6.7822175219877145
3018,2.210780273511279
3021,9.456397693034056
3025,100.74460535860261
3027,40.42270128505998
3029,4.09368958019021
3046,59.367083120445905
3051,0.5978983810919204
3059,16.02652790477839
3070,0.637081519619999
3074,1.4058799116011846
3076,14.424518721252662
3077,74.75018763856237
3078,15.702926062555063
3080,0.23050670584999355
3085,35.90641535617449
3088,3.3062747221063913
3092,2.7773670174585443
3105,126.42238042287872
3107,7.351003218057384
3109,0.33237890252483127
3110,10.893801090112488
3117,116.63902037493365
3119,420.2180825848865
3124,7.176988764320042
3125,1.0146570792561427
3128,0.589381187965344
3135,0.4289760773983996
3136,52.913462601368565
3139,8.923553192314433
3143,6.046722599961216
3144,3.718158966028753
3152,25.59448839117492
3161,0.7608323077511787
3167,28.813300667238032
3172,3.057333139324427
3174,1.2288863763760363
3178,49.50934962111368
3180,0.13471281611045074
3186,14.879854180828303
3202,1.6651670230776703
3209,102.78841333063609
3212,0.7712158914263466
3220,1.6976100988715366
3225,49.22578474166964
3228,80.5020225776349
3230,16.286184454350334
3235,3.0679308484112826
3236,1.0594353253806668
3252,18.61941062084473
3260,183.6613162099801
3261,6.124357349758826
3262,232.7621111369192
3263,19.96637568327637
3264,6.458640804761408
3267,7.801393306802322
3273,65.14107892964552
3275,47.60719321829898
3276,35.58958539716286
3279,7.232897499224952
3281,118.82455503851405
3288,0.25967150626612945
3290,99.22959147295396
3293,18.390704657027772
3296,56.97555375006435
3299,28.869750399875613
3311,1.3472444940505992
3314,1.1201460384606268
3319,4.244220940525392
3323,0.17707790904871207
3324,61.43296068874542
3326,2.199257104288058
3335,0.14455928287636582
3340,79.427985625507
3342,6.6225371261962165
3348,0.3928295218538549
3349,11.799075542466815
3350,29.134386258014928
3351,4.470582836694156
3355,2.0448238161101373
3356,0.6096288002958005
3358,73.08527678498558
3360,79.83221916350821
3368,7.209916577428832
3369,45.30247404803092
3379,1.6691688921912757
3382,206.58099832162333
3384,4.7958187632210985
3386,1.0318383732140934
3387,1.1684663246526121
3390,44.443149397553
3394,259.122070188421
3396,100.54299750121574
3400,41.359817897672976
3405,62.78718102092637
3406,4.502089885752449
3407,168.4480170119398
3408,134.36389892715488
3410,0.21396672836089212
3427,24.73541765436089
3428,4.039446648260885
3429,160.1258439515032
3430,14.446490266018598
3439,1.8156758266449826
3441,75.4947570932773
3451,1.1810596541216496
3459,4.8530223696682135
3463,16.273220379522737
3464,71.15976888246185
3466,1.1507457854926049
3468,169.2771331417506
3477,38.886460774572164
3482,4.37993451725717
3484,1.036221664019273
3497,32.689417017980325
3501,9.109469405016096
3505,8.469411430356718
3520,176.42593141518364
3522,22.537286744976214
3524,3.0037455506428365
3525,51.4618597482005
3526,49.50838524914224
3536,0.1437831420949964
3540,0.8091290748674295
3541,696.2594157669275
3553,23.86094116080472
3554,501.71201988796633
3555,0.4507114581102595
3566,32.54894490440258
3573,0.31353398301440616
3575,23.841681534002923
3581,1.8626977398618585
3584,3.320585329326563
3585,0.8369660447567644
3588,0.6468673512106833
3593,39.87533438577407
3594,0.9958465594970431
3596,8.937615450640488
3601,5.910557981031788
3608,1.4672468752742176
3610,1.2906437074350698
3615,273.0298787714505
3637,16.834654401055847
3639,6.1029590692914555
3645,733.743283732081
3647,0.2616573469981879
3651,1.258543409920331
3653,2.4799750631581423
3654,0.20172706732078544
3660,6.763558729450529
3661,0.15389829334936114
3662,4.549518776075731
3664,0.14619755759424496
3668,5.494240941047259
3671,23.0807924340456
3676,303.6934453046554
3685,57.148268154736776
3687,0.09762501150356402
3694,53.48576924258757
3695,92.44570209860329
3698,42.322996232462394
3701,3.27034383493168
3703,8.467609294095608
3704,9.64734954456703
3710,527.0841549341415
3714,10.470307183309219
3716,4.880166646450448
3718,25.964464731688807
3725,1.5651082848275963
3727,3.5075659214609782
3731,4.384728261824894
3733,31.981501250674345
3736,0.49388221834276413
3740,17.47019042504376
3745,51.26686593501226
3748,6.586435631228276
3750,7.170075951007364
3751,0.4718612511310503
3753,45.40881935109459
3759,0.2106428921125373
3765,1.3777658800292056
3766,0.6298779426594456
3769,21.829780599616164
3770,538.7717229817514
3778,1.589457853946544
3789,25.70085854131033
3790,3.217793604670162
3794,6.356562269783521
3801,10.856399995245518
3812,0.6197574324127209
3820,0.44884412954008635
3828,5.346597996356326
3833,15.492555835970602
3836,1.672581457056645
3838,2.340044050211509
3843,77.55822780610218
3844,1.2431149959205097
3848,0.5686511860659702
3855,1.4721620338775296
3856,19.926839414756714
3863,1.0495207273189526
3864,0.2950413782566796
3866,0.8058133636614178
3873,3.9362480538999742
3874,0.5882825547311101
3876,9.140476988343941
3877,14.633782560579162
3888,5.514869115126348
3893,8.095849078234489
3898,2.376890728345063
3903,1.4657468879452442
3905,45.333582954315965
3914,2.3806687394555714
3915,0.12420085424785217
3919,3.400968965475504
3920,0.32194520832687124
3930,5.772826627281858
3938,29.10580682811024
3941,25.162999975395778
3942,3.4248657359445334
3946,3.193725545627868
3958,10.704537203406748
3960,32.237095843926994
3961,0.8354921289452096
3967,0.7689688638897137
3973,9.698812973910677
3987,0.5668096290109084
3997,13.115253794191428
3999,44.28228042786245
4005,0.9569666211976565
4006,95.6950148403355
4008,1.628956069122492
4013,1.8544644485361377
4017,58.38637890553968
4019,32.88305612865594
4020,13.206220467015452
4022,20.93859024853198
4027,4.283709173197127
4032,3.090363921687378
4033,7.2712944706251434
4039,12.35768091652951
4046,6.98218293151508
4047,10.272255580296
4049,0.4456166851126298
4050,8.300373635170475
4052,337.5583297450751
4054,149.3738031014661
4062,1.4881130582073614
4069,2.0606206559699314
4070,39.04090360551872
4076,0.2608905943820518
4082,14.224809145726597
4083,12.421555217188695
4087,0.9028575159243946
4089,97.87757728229586
4096,8.478175715242644
4104,11.84581042632349
4105,224.0636859999456
4107,22.88032630632914
4108,99.72387679599049
4111,1.0780209638023814
4114,9.36714807225515
4125,1.9087515284744763
4126,0.5801244219871848
4144,1.1366699221686454
4145,221.77766847029508
4149,28.266619434047097
4154,38.263242696184996
4163,0.7561314346395134
4178,23.85523604494526
4180,3.2358547139556895
4182,7.514541246572528
4183,2.8257835072210447
4186,217.75353934534309
4187,5.429952789839178
4198,35.74820944737999
4202,10.982341456884344
4203,0.8530988739761687
4208,41.18757978747361
4209,65.67221015292968
4210,115.56428690211095
4212,45.444533130051845
4217,5.833414691196725
4218,0.23417255508931512
4222,1.6959880390118303
4225,0.20521983844188887
4226,5.708328570809202
4227,0.43169608288415
4232,31.33951372833554
4233,0.5218105124628271
4239,1411.7051308042098
4240,924.9635674693909
4241,0.16650308920070767
4242,0.8011423046650191
4243,36.76258702261411
4245,8.675870336408476
4256,6.745748016337973
4257,121.72388650273243
4258,0.2277002384251915
4260,71.2209925140448
4262,123.3636950699355
4266,3.488766023567169
4270,20.22891983428264
4271,0.09393470249941213
4272,4.5707873806241555
4278,4.71453975388058
4279,53.42203875639837
4290,5.18255977286527
4292,20.386999346124853
4294,3.6259864929442216
4295,19.580365663703315
4296,1.5422442153390803
4299,6.201592045776648
4307,2.8591433533331747
4320,1.4032374902250389
4324,0.17951182470601232
4325,0.3903212451062142
4331,3.9498896435343043
4333,20.145224068806236
4334,1.3186061005192753
4336,28.86762698293058
4343,2.674995540192214
4347,25.524828491425573
4349,2.173065845564325
4351,1.261635167108089
4355,0.8964101792224092
4356,0.22879422673516453
4358,68.35876961985802
4359,2.6217673388390796
4362,13.120916699471746
4363,11.421385378416153
4366,0.4785795611720128
4371,46.159635080133974
4377,85.12874564886978
4378,5.698509330985452
4380,0.19788016081014506
4381,1.689208083817479
4385,0.6246469439712692
4386,122.11913426294971
4396,34.261276515024065
4409,0.37349435422819527
4410,103.93058854193994
4411,180.1421122623845
4419,0.18213563120537105
4422,1.21140395843234
4426,29.550829236022967
4432,17.441341925780662
4436,1.3993567442666641
4439,14.10404716998555
4440,4.008996073237346
4447,1179.4455237596
4452,0.5244876138767752
4457,15.164596389858199
4465,34.38985874122825
4466,0.8788910465373861
4476,24.63617166162044
4484,5.6341008217928845
4486,21.448318504711057
4496,2.0809570895846154
4497,8.626673546018521
4498,2.4679243933164683
4502,0.15781072760983525
4504,40.20547473999887
4505,9.907956137766206
4511,10.371281153480318
4514,2.2573543632162227
4518,1.135940879264301
4519,8.066584924459352
4526,0.3619336656415823
4527,53.078702611955755
4528,0.810948901635538
4529,35.967296318375716
4532,17.195582331556
4534,47.03143251265869
4535,7.766374027099864
4542,533.9753469676094
4543,0.4169125533359533
4556,1.8844870793328459
4557,14.421966739016426
4558,35.98222818173666
4570,39.53498580170564
4574,3.1369619647880986
4579,94.34564510599203
4580,19.880719939946538
4582,0.7942322413664886
4585,66.1174096805277
4588,10.6297936585186
4594,2.6926227900217934
4595,1.8001357689062552
4597,20.382994033170476
4603,2.5267284495601037
4607,1.4778813476749348
4609,5.834930893703176
4616,72.4204024641688
4619,1.1381614652584833
4620,4.1547645609009445
4622,19.344254248155618
4624,6.419750644836429
4638,3.91789729571886
4640,11.253676463592399
4642,36.18707531539686
4646,16.400633926019676
4649,1.2022639703127849
4651,0.33735871630178615
4658,1.8836254905758898
4662,15.886698236831407
4665,3.954137081266052
4666,3.217128278268546
4670,6.535795289153453
4671,1.7774906431421018
4672,1.12103746275183
4674,1.198736117589119
4679,33.866858412062626
4681,5.582600608683513
4688,26.539277754351854
4689,5.499007178148061
4691,2.9299312728279188
4701,0.19328085938483372
4702,2.7218581858543978
4704,4.426688898619701
4706,92.34356641631976
4710,19.282463983397733
4712,282.4838346049118
4720,1.4343720261569741
4725,38.7890624248609
4743,0.5925564520878243
4756,79.71431553321274
4757,13.221163387225008
4760,69.46298329641738
4766,0.2643421301154513
4767,9.817144608175248
4768,1.5751759173921975
4770,0.6207639921989657
4772,0.2902703559642493
4773,0.49960854549484524
4779,0.7483767696059166
4780,0.7382643583692736
4782,700.8724798172117
4787,0.8822058799106818
4793,16.729447585057088
4794,0.9194116568221852
