user_id,predict
519,0.7774149743119765
522,2.4468729043332176
529,18.069302456445957
532,34.55653113179483
535,0.6214212067983267
536,0.06428656160387351
540,5.4165915625533145
543,27.671521842100745
546,0.4512227174573108
550,20.129954530651606
551,0.9802151079383032
552,6.354555198292574
555,4.750455888777597
557,0.23086393256425478
558,89.12457762538605
564,1.0578710624164334
569,2.5822807830343093
578,6.51601550558241
581,0.21191069296870993
587,285.6642039607105
590,21.874594210896536
598,8.066482633624428
599,74.94934877227321
603,2.9058942496513804
604,1.8049166237879144
610,22.737500774780035
613,26.024769308742382
617,37.40938995822027
626,6.7932595488676775
628,14.527119091748425
631,0.22463213018388697
632,1.0127830268983706
633,106.26744456895109
640,26.52039503341915
647,1.7327432112395846
651,47.82067937061579
652,12.799780440109906
654,5.109879148164776
659,73.2968787014142
665,0.21782297984273485
668,205.09952088717247
670,0.44243585343849945
673,55.18475402089976
675,5.221475128741827
685,9.336118057789188
692,2.2514895651301687
693,17.444600788407712
694,0.6777305529014269
697,169.84273508113978
703,0.12573309775251765
714,0.5176865805547418
719,34.068226345703614
723,0.24737008695326448
726,68.28815163155652
731,0.592994689228101
736,62.98562427271598
738,15.503841252159761
745,229.79236954990955
746,1.462003495508102
750,22.754563427980408
762,0.8011923423723337
763,0.5110998017540155
765,2.0602132754573055
766,0.3946467175452891
767,0.7909597507283364
768,14.519428035007927
770,112.14991218911915
782,11.865132488080178
783,0.45777151212718475
785,4.580856778652915
786,13.138475464894833
791,3.139564300506011
793,55.799441241627584
796,0.7208953321114123
797,65.49114289063742
798,6.56371298786249
799,1.7589238816535981
803,60.128430543646346
812,6.267335264411902
824,6.344679524249698
827,0.4213603634540051
830,6.570953145024402
832,16.150713815880835
834,2.1916833350047042
837,11.799417107914886
839,44.07750492097812
843,13.15715453953767
845,34.54927047936728
847,2.5084348293137864
850,3.93300602862466
851,7.694464128686341
852,100.21704498270212
854,30.193218801931145
855,285.27780187807036
856,21.837089697489134
860,50.63262928035636
862,1.6679878170602636
875,7.84668727999209
876,1.6253972911289294
877,3.2224346412710645
880,17.554039018156633
884,18.038308265516957
885,2.5970530153131977
886,130.07528733154
887,10.538480353790092
897,0.9257319628422532
905,0.8706087150489327
908,1.8898032282245603
909,13.435297092995665
910,0.1207442334805354
916,29.68242427469952
919,41.077376152957946
921,11.207680476469807
933,0.5533515249444101
935,45.996744316089575
936,45.32665301239744
940,2.724156414337979
943,14.86415761603207
948,1.2845193437801172
949,0.3538521485279422
951,0.8340998444756899
952,1.1145775704706742
953,0.530432059887223
959,8.35302210480164
963,1.345537555818023
969,290.58573066440835
979,293.23880344703304
980,5.164550769482992
981,71.22423651104019
984,0.5198405023459369
989,1.2412597729971417
994,6.356783073126756
997,0.5043779951041931
999,51.69045636586494
1003,992.3127973092725
1010,21.160111594108887
1014,4.835156188197415
1016,106.3219329387207
1023,1.9674501833807274
1025,15.509333834812555
1031,113.69709179541567
1033,55.57436764960026
1038,5.520818543026772
1039,1.0690149204330461
1045,1.472645305190438
1053,81.5731773621233
1056,0.34728303617589923
1060,372.0848578641549
1061,29.355021590348866
1065,2.4766161978559755
1070,67.61521674727855
1078,101.33544700238417
1081,440.0480865488096
1088,0.2675669885893545
1090,4.783215039279278
1093,3.542736120456233
1098,1.4727481406881784
1099,0.2958043044994684
1105,5.863257875360262
1106,27.744313664578602
1107,226.43161276579002
1109,5.369598131536333
1110,684.2550882035737
1114,39.105060984702206
1120,23.27706124424802
1125,2.32524473369284
1128,1.7655029914079674
1129,7.589959489841534
1136,22.873331880155288
1137,1.1836128823561867
1141,1.7376246155064776
1144,1.3798046725235484
1149,0.08923614790160767
1151,5.744301383692423
1157,0.27640710913518424
1165,99.3177811832571
1171,0.1266609258107878
1173,28.157534546510057
1180,0.6350382380629077
1181,0.6546074824040925
1182,4.02897990338519
1183,53.809459949505765
1188,12.980808752917739
1191,0.7217030477024744
1193,39.64457487014831
1195,0.17617674084329965
1197,32.847898630181945
1200,1.2081364628199758
1203,267.38834241592343
1204,8.638181822067528
1214,125.52009530879577
1220,1.0117339576097601
1228,0.2872076769622276
1234,2.029044711719825
1239,1.6852031669019134
1241,291.32699919515375
1242,0.18526411137319557
1244,60.68142629966383
1245,32.9751572562305
1249,21.64300462465902
1250,16.429302512353633
1254,3.41299336930557
1258,14.422806990576184
1261,161.24435752274826
1263,14.23816431363623
1266,23.05701080842997
1271,5.698514890574003
1273,1.128829485621347
1276,1.6582391337389917
1278,3.9397810448202377
1279,0.8160521245304801
1280,86.25002460606589
1284,1.2173709357807778
1286,43.59291564457417
1294,0.16721491704114402
1298,1.1032442187280735
1304,26.37050212070238
1307,10.485491124064573
1310,459.7542048231021
1311,10.041457294413059
1319,107.60778708404192
1322,11.385039425255108
1329,6.733585928688802
1338,14.755343879905256
1341,14.02441075655615
1342,1.2601710045922694
1348,31.359289588358823
1351,2.881583291161123
1352,0.22416466303085295
1353,3.7060075649016486
1361,0.14002208950792122
1365,0.9998960851061004
1368,1275.0729907005289
1369,3.906541987641146
1370,6.193268225066373
1382,16.892109686487235
1383,16.92014858197764
1384,1.8418542238346522
1389,746.1343696683106
1390,4.785671230295521
1392,1.7955868425297983
1393,0.4344956145485128
1394,19.07051340404196
1400,2.1238963427911184
1403,49.116529083144975
1407,36.07698681228904
1408,82.45229336783122
1411,2.941546674409046
1412,1.3216898486916557
1416,4.14643687320207
1417,2.7326769186157036
1419,11.57631045218443
1420,0.867689755957832
1421,93.5354032726266
1430,3.316532870628859
1431,12.53209301903786
1433,0.2819436575992904
1440,2.1593512234107166
1443,326.35433203859
1444,5.057684854122978
1446,5.819134237128004
1449,10.22156971864161
1450,0.96419359181675
1458,4.08281959095519
1459,357.04531795269764
1462,18.855845554080652
1468,124.54616083209989
1470,0.6143864619280791
1471,7.141754241882886
1472,2.850995071568847
1478,10.038874422852922
1480,0.14692341325395217
1484,22.189235595477857
1485,69.30791256595509
1489,127.32293108992516
1490,0.5650306253032963
1491,123.26368262609662
1500,280.384745127593
1501,117.30932291097831
1512,13.410610719704556
1518,0.6987377392868912
1524,1.3866639010746964
1526,11.482307682221391
1528,298.7999588191955
1530,176.53344165951376
1534,0.2994668754509177
1539,35.3103488861011
1544,45.69525236156628
1551,85.96683130514715
1559,40.213820681574326
1562,0.2630386119522964
1563,0.17127780189073663
1564,1.3494336767709159
1565,1.3282423657189926
1566,17.449399470324828
1571,4.568511055801393
1575,5.07029635312621
1585,4.281873413232785
1589,2.0194666732191533
1591,0.30411868888643107
1593,2.4818719768645807
1600,0.11682497901159546
1601,0.7439811718988589
1605,0.23555150423415555
1606,0.25058246919105964
1607,150.56557942243592
1617,8.786248234659828
1619,1.380057697887597
1623,3.464264736357841
1624,0.15136147496326105
1627,24.521755975538095
1628,40.31246524487957
1630,21.012457848570595
1634,1499.2548513029647
1638,3.172329441109381
1650,0.3959505701173542
1654,17.555531763708206
1656,0.9581239109783353
1660,1.6269465494671298
1665,1.3624359711628515
1667,11.421324403187393
1675,242.44037133210426
1679,30.067973919530257
1680,2.9422685266388453
1683,6.7110863035846355
1689,479.0899983304626
1691,1.9369948048117411
1702,58.79008830811317
1705,1.069192358531338
1708,103.08276419409754
1709,9.861845670102378
1711,26.46341395415543
1712,49.56760643847095
1716,0.2904040708782897
1725,0.14791593989988147
1727,2.280976736672224
1729,2.8016737980637965
1730,24.04386822386855
1733,7.056010802193791
1734,0.7710211750814193
1742,2.800170284045423
1744,166.73782142602053
1745,45.80602340256248
1749,2.0940583200826848
1752,1.8484363715722987
1755,8.027334466139578
1757,4.499593035915351
1760,16.767858929867103
1764,114.66754842237293
1766,18.7296999699668
1771,27.48305233607251
1772,23.648657506440376
1779,0.4463952655793899
1781,33.46018223282769
1782,19.581927331853933
1784,4.0042228938093665
1787,35.91353537848988
1788,11.204549009530465
1789,23.380672543609883
1803,566.3895602836567
1818,31.012751772087515
1832,4.328288306931656
1835,1.3958961544244095
1838,1.3097339077180037
1839,1.0418080457393197
1840,19.76511283584743
1852,1.769768519470814
1857,2481.9212307945595
1859,2.0128490457852606
1865,483.53292185884817
1866,1.9102008873689098
1867,3.152264217770632
1869,0.7583037617246817
1870,0.8860205642767058
1871,3.229914281794989
1873,0.5929888722802574
1883,25.339183758319408
1890,55.42817305823423
1901,22.798032197262422
1910,1.9576484251555162
1915,4.175050986009732
1922,0.3617026352660204
1923,29.957703371962353
1925,41.94106599312101
1927,0.551893163154188
1933,15.294953570678427
1934,11.127151636817615
1935,50.11395127063534
1936,18.05621998901341
1937,14.0736440885914
1939,56.002616372053325
1940,9.771141807576573
1941,0.8644631435204648
1942,0.19743352376378737
1946,2.186613057838807
1949,6.364524097045069
1950,18.499436609153058
1959,0.2644080110339424
1962,112.41850204609577
1965,4.611949524661847
1968,0.7639373634132185
1969,0.16393919245633662
1974,7.254179191174117
1975,0.2150977287066079
1977,15.690506188135641
1984,140.79856562311645
1990,0.8688805360786935
2002,0.6662947771904193
2007,124.64356678436444
2016,15.516885228873097
2024,60.984148378123905
2028,0.7966016592196559
2032,4.207826725641764
2042,3.580396161713515
2044,18.667899071637002
2047,0.37991257805130757
2048,215.21670063888524
2052,2.9806123549784633
2054,4.361335963518998
2055,103.51697863771794
2056,114.359534831815
2060,1.5186850023659226
2063,1.437299914043088
2068,5.843495292461571
2072,0.4878433577373234
2073,4.087033499572224
2075,1.2015374503992668
2077,261.88621703440344
2078,16.027414790573122
2082,7.2390232096148095
2086,6.420697144025923
2097,3.7019390674305708
2101,110.51957551293206
2102,22.11636807199668
2112,86.24872989691535
2113,0.24060399607989916
2117,2.123000784106444
2125,19.28292977642857
2129,40.30637015605256
2134,0.2914587137159237
2146,32.88965198268976
2148,2.409178236534505
2152,1.3758194844373057
2155,10.484013290236172
2156,2.0087496326903564
2167,122.20596670274095
2171,2.083919987924295
2172,11.657281848303576
2177,0.23055101131523933
2180,150.91640770493413
2181,0.9172980650117273
2187,2.0796116979651504
2192,66.55508980644463
2193,0.1813405106359509
2195,2.11684338649085
2196,172.1243915537808
2200,26.365832713639072
2206,117.39074626651548
2212,0.35706344268588364
2213,422.6446423593088
2215,2.5472606707385053
2218,0.3372004972147549
2224,17.068719075497267
2232,12.519297006067733
2235,17.887814260411442
2236,0.8201590195652741
2238,128.96432363761673
2251,7.234875034008574
2252,11.393973821061532
2253,962.4461378066762
2262,446.9682412922708
2264,1.7526280754966346
2265,1.409153298439487
2267,154.939053930739
2274,3.525639030783013
2275,0.2823352018185028
2277,49.50238871107298
2278,1.7248813002071917
2284,33.36055842057201
2289,0.8145766683464118
2290,2.1065520678872676
2296,4.899716566337068
2297,62.03600038726247
2299,21.66889592903147
2303,19.861492956926313
2304,1.8862512696624683
2308,68.66397185944815
2310,4.748482946757919
2318,3.060094501019458
2329,3.5944440618513145
2330,26.87063283599339
2335,141.11637510697173
2337,480.0094471968092
2341,0.9543484588924412
2342,1.9356548622684873
2347,4.406403257269607
2348,5.063464787952181
2349,567.6394926423443
2352,1.806869879224932
2355,106.265668453366
2358,0.23476594738812562
2363,18.66630566870757
2365,18.093685550260595
2374,154.19948569838314
2376,16.527683319493143
2378,77.00284084486603
2383,3.49405559216101
2385,4.05223241179567
2386,2.560525025847378
2389,4.1959083894537335
2402,0.9075432388375553
2407,17.060102406173115
2408,181.79811275586192
2414,176.29874513080347
2418,47.34098645898226
2422,12.515827750108615
2429,1.09367643227683
2430,0.6183359309711584
2434,1.1592754477151965
2436,1.8706943325053444
2445,0.8692750971405382
2447,536.770451485421
2454,11.090994773026265
2455,378.18336607572564
2457,43.05477751219798
2459,1.1279422965636876
2462,150.93433907933874
2465,193.97918822396923
2476,424.12233913231165
2478,34.78556668836797
2482,21.860505244004145
2486,4.195275476100515
2490,34.83118947995739
2493,10.921369057097662
2495,33.46289593610518
2496,9.431144218506496
2502,8.987162557402455
2503,36.43302834842873
2505,1.386660154283712
2511,15.059053920362944
2513,71.25012100549442
2514,73.94998011547892
2516,12.928863048166727
2520,43.916683036644656
2523,309.6491074557875
2524,0.21330250454343422
2533,0.3299789897445027
2534,2.2044173081346816
2537,28.820868228486333
2539,2.1293950943571964
2541,37.257224810421384
2542,48.60436670329765
2555,9.89983110769465
2557,0.33919423401036547
2558,38.80094164054695
2560,0.7881931972531537
2564,2.8487841783111048
2566,0.16407849220711448
2567,0.9719334191239002
2574,1107.823133320388
2581,10.365556003609756
2587,55.39368957276202
2593,28.26939678463326
2609,7.338292261137662
2611,0.18824341981439152
2613,0.617777334792758
2615,9.555761085233122
2617,24.31768151352849
2620,1.7877937351948299
2623,63.240114966796966
2624,0.20192316121997944
2628,0.5897222556961853
2630,0.8104612089895942
2634,15.69479117180556
2641,274.8666939790284
2642,0.58004282714525
2643,6.471307825106363
2653,610.4103408815968
2662,37.26509754725956
2664,2.619121819634838
2670,3.460440762317502
2678,5.628313604443744
2681,0.5649398146517349
2687,1.3585652710184275
2688,1.146166334094462
2690,7.370383951910009
2692,53.05177439437923
2693,0.15408128169255078
2698,101.6629538235521
2699,45.142482669928924
2705,32.35829420879816
2714,11.974157286898436
2720,29.904568428726755
2726,59.26167175866442
2734,75.94986985236193
2735,45.416183434590884
2736,79.05969051217818
2740,572.4736478400937
2747,13.902276533622429
2749,125.12503047464989
2752,1.0681465405075028
2753,0.39861999823343514
2754,8.179689650895902
2756,46.26164181018279
2765,4.5696168132882775
2774,36.07529430822942
2780,194.09304730385622
2783,82.53242982781728
2785,0.09741582884312679
2789,0.7201325278349868
2792,68.97854681855968
2803,11.547025933124036
2810,81.29115761168167
2815,190.13060092510815
2823,0.9150620404564167
2824,1.3977619556713443
2829,0.1496881427424916
2833,7.9177939743280605
2839,10.754675850852742
2840,14.793673505150135
2847,67.9200576528013
2848,18.208358088243656
2852,1.2321716010460526
2853,105.48525790040298
2860,0.1917376580163137
2861,306.164736278017
2866,34.38117256611277
2868,19.01376454014349
2871,0.8807027560269137
2874,3.677594710641432
2876,41.58304642295686
2880,136.55337298977693
2882,0.6536287197673563
2883,0.4729276538512934
2888,8.353695933376688
2897,9.815458408404687
2899,10.521740281770658
2903,30.642301216346606
2907,44.68604119717072
2910,73.31542019166712
2912,1.2854094054616938
2913,0.32067533668252374
2915,22.84666325884481
2916,55.60625662678236
2918,106.85824806638922
2923,0.9649714644260055
2924,9.501783707450999
2926,0.2284276657981174
2942,46.36032452091661
2946,3.7581332755165495
2948,48.94265894534202
2953,8.094704149432475
2955,3.0206841820192816
2962,4.417942774854921
2963,22.22776215575399
2966,0.44196173746998996
2968,2.012472174374966
2971,24.476365748886927
2977,1.2386654337914178
2978,17.57034693749281
2982,614.4578336355049
2983,0.09373296016699996
2985,1321.8803802022128
2990,0.3575121093920898
2994,7.768606268210105
2996,0.5930849147479318
3001,45.49701606577527
3003,1.8128400084949705
3005,0.4548945687974789
3011,0.7164328977952281
3014,6.858418391585483
3018,2.186203086343268
3021,9.491346988382292
3025,100.99033198426758
3027,40.217553970685415
3029,4.071403590233045
3046,60.497844115422744
3051,0.6035703202745603
3059,15.908181571543603
3070,0.6368676694821128
3074,1.4175875441170613
3076,14.294970540055791
3077,74.40548882025172
3078,16.02423213194203
3080,0.22494469719879762
3085,35.94111378050805
3088,3.3311196152868767
3092,2.739644880702952
3105,128.8162319672498
3107,7.443353074896775
3109,0.34178648580909105
3110,10.835429796029306
3117,117.73996237586152
3119,422.07488754229627
3124,7.146523845462759
3125,1.0048072436940343
3128,0.5843735281702721
3135,0.4296211366403796
3136,52.593748044016984
3139,8.869384996152302
3143,6.07493270044621
3144,3.7243559121201972
3152,25.921348928901093
3161,0.7765133905189694
3167,29.09881822161762
3172,3.0763591682809706
3174,1.2013369755822583
3178,49.22506596434069
3180,0.12552105360287155
3186,15.183980929778318
3202,1.662042731701745
3209,102.64962742443849
3212,0.763436129674649
3220,1.7262344181725446
3225,48.92830958603351
3228,80.75499039775592
3230,16.192906853932634
3235,3.0796375294562086
3236,1.0775850922117718
3252,18.508873802987107
3260,183.47626858481755
3261,6.174097316483809
3262,233.09090920946198
3263,19.873644085076986
3264,6.427516540602605
3267,7.813494121229312
3273,65.20412601236505
3275,48.34924856045658
3276,35.31388026333835
3279,7.16255627988883
3281,118.36575714566314
3288,0.2568704688430331
3290,98.7771700901822
3293,18.675893238505733
3296,57.288468639818376
3299,28.61808542652418
3311,1.3464879540533417
3314,1.1297565460517776
3319,4.197613169142213
3323,0.16029015965509436
3324,61.97795337352394
3326,2.113552279893513
3335,0.14421882494587338
3340,79.03502445718154
3342,6.61533667456865
3348,0.3919962737141103
3349,11.928733887047091
3350,29.404012935847742
3351,4.451034719911117
3355,2.0615007943092665
3356,0.6147258797390458
3358,73.42272748588603
3360,79.33923169947077
3368,7.449097924969984
3369,45.35734347732329
3379,1.648906048675769
3382,207.30711682092496
3384,4.775839310132955
3386,1.0403732781753634
3387,1.1882688749675083
3390,44.192978348133394
3394,258.04471287621607
3396,101.9034618262171
3400,40.86429347495976
3405,62.66746243109558
3406,4.4994942058208185
3407,171.57227686951163
3408,134.30514568357643
3410,0.2160124614025417
3427,25.06812132425387
3428,4.082643124113733
3429,160.3416316292911
3430,14.45743267380122
3439,1.8156686995916616
3441,75.15525309625006
3451,1.1896975910711167
3459,4.829635913311766
3463,16.159545352207875
3464,70.87619120095398
3466,1.1592429508437962
3468,169.41037507733841
3477,38.687582017676434
3482,4.3449052817196465
3484,1.0553049688174143
3497,32.37328140805281
3501,9.120018310893354
3505,8.519222922601502
3520,175.9908163338565
3522,22.362976220466614
3524,2.996641869707145
3525,51.085346917923154
3526,49.0086361827318
3536,0.14877711083690823
3540,0.8105855972984223
3541,693.3914020173079
3553,23.718916830452315
3554,502.56037112516555
3555,0.4518103249117342
3566,32.759834893181235
3573,0.3126252623088627
3575,23.68291994396219
3581,1.9382233923501593
3584,3.3390435896106627
3585,0.8681185306062967
3588,0.6381474432106988
3593,40.6077033946677
3594,1.0148170468141913
3596,8.977496352272574
3601,5.927137724384493
3608,1.4614171914628888
3610,1.288252827605331
3615,273.7202213740254
3637,16.956156000123453
3639,6.199582585741742
3645,733.8374912781047
3647,0.25746376171243185
3651,1.2405201697747426
3653,2.4664339430533877
3654,0.17120230083473761
3660,6.764817316210919
3661,0.15039795036973527
3662,4.532050772294498
3664,0.13274227836835426
3668,5.477605243812845
3671,23.325726119816302
3676,304.1097505327986
3685,56.49492985958421
3687,0.09307569464086332
3694,53.419531287888674
3695,91.94555431548473
3698,41.99365414619529
3701,3.2701501326185616
3703,8.414859433427772
3704,9.667845934290263
3710,528.3516109495506
3714,10.529993411036518
3716,4.877225749843125
3718,25.719322524031984
3725,1.5736294087422618
3727,3.6102454165336013
3731,4.362798196797626
3733,32.31422801871488
3736,0.5016910095222186
3740,17.349902437049725
3745,50.85104049067554
3748,6.529594128609006
3750,7.1305308371188465
3751,0.474531084949887
3753,45.32308732069607
3759,0.1857314355228182
3765,1.3922517272017487
3766,0.6236105510173466
3769,21.67054646865886
3770,541.0432642354657
3778,1.6064706223951422
3789,26.14628024646914
3790,3.203826684624289
3794,6.356845905317854
3801,10.858071525504181
3812,0.6279823022767493
3820,0.4534940157696132
3828,5.334183812019619
3833,15.47231183614605
3836,1.6585703530534457
3838,2.3567964453552723
3843,77.49265327232372
3844,1.0798133475332021
3848,0.5611603969790875
3855,1.476349785316431
3856,19.967742281626848
3863,0.9190560127921412
3864,0.29486450117396495
3866,0.8119737408569285
3873,3.961216769664661
3874,0.5775300988169402
3876,9.10170388115784
3877,14.596185876946208
3888,5.626462437540613
3893,8.109235175862594
3898,2.4066494414660378
3903,1.321633262347207
3905,45.348834986827065
3914,2.3822535524573945
3915,0.09319831010221985
3919,3.4340774134753205
3920,0.3247074794543631
3930,5.8246897463302165
3938,28.889670706753382
3941,25.162969602228312
3942,3.4198729085041406
3946,3.2444467184184274
3958,10.796286373920472
3960,32.69585561216451
3961,0.8481929259583926
3967,0.7772300824760773
3973,10.004396015924524
3987,0.5752100251864831
3997,13.048292617699406
3999,45.33698807371798
4005,0.9592083817810229
4006,95.38571165161888
4008,1.63260618648677
4013,1.88382359674746
4017,58.264457094781136
4019,32.77949373323114
4020,13.12159973935484
4022,21.407317783797005
4027,4.307424122482872
4032,3.1170896871295075
4033,7.278582540224535
4039,12.555231574651717
4046,6.902145649000342
4047,10.404558595740093
4049,0.43778578442806293
4050,8.231347186152746
4052,337.259676908594
4054,152.4186047484793
4062,1.4690911350797267
4069,2.0707356747491845
4070,38.808333679445106
4076,0.23153106065936563
4082,14.13570372105124
4083,12.53659046934827
4087,0.9111657213485034
4089,99.79522365720176
4096,8.637128669411199
4104,11.811983600650557
4105,224.24562940223063
4107,22.59492243785785
4108,98.56040110966634
4111,1.059574889921975
4114,9.497749875931117
4125,1.9460098020365308
4126,0.5935579990363865
4144,1.1377659148112766
4145,221.28880554470976
4149,28.339357356461978
4154,39.04448109825973
4163,0.7625430417229673
4178,24.28489153363063
4180,3.2210324371022954
4182,7.565976558676416
4183,2.911144057274541
4186,217.6064394253889
4187,5.36240872646088
4198,35.58743451731285
4202,10.891581449165225
4203,0.852411617199119
4208,42.13573556954497
4209,64.92285128442455
4210,115.68103000705563
4212,45.17572840905472
4217,5.771661461613473
4218,0.23300978224003843
4222,1.7137535163506745
4225,0.19032923797200754
4226,5.834215655218167
4227,0.4307448241938109
4232,31.11444822228052
4233,0.5238589500969327
4239,1413.846171105851
4240,927.4043099719725
4241,0.16459066605704187
4242,0.7984329092502666
4243,36.6085054717076
4245,8.890389881744586
4256,6.7534168043231935
4257,123.7844915924912
4258,0.22693808387914324
4260,70.80856407378027
4262,123.06998297483108
4266,3.468237241220294
4270,20.138800387278447
4271,0.09895909711071284
4272,4.633630050785694
4278,4.751517346726178
4279,53.341680878629816
4290,5.180478933260721
4292,20.489616711092356
4294,3.6405688496141777
4295,19.45724810996606
4296,1.5266385814733583
4299,6.158094455093775
4307,2.8736773863499763
4320,1.4158343405673557
4324,0.16799665084109314
4325,0.3858922617522141
4331,3.921133870257344
4333,20.20068937215988
4334,1.3066786887374846
4336,28.61419400747412
4343,2.6851594620112853
4347,25.626703703282534
4349,2.1661265511580203
4351,1.274319346437339
4355,0.9220413571536341
4356,0.1935627330048503
4358,67.81080631479368
4359,2.642607403346616
4362,13.081294410252926
4363,11.614124234110538
4366,0.47477533448725856
4371,46.164118661246086
4377,84.7449379986601
4378,5.728683773412356
4380,0.17053253126874157
4381,1.7075390848828076
4385,0.6200865655398553
4386,121.65654821513935
4396,34.0167040642907
4409,0.3787369930996149
4410,103.19368707495263
4411,179.06811991117448
4419,0.17904467148530717
4422,1.2242586700831455
4426,29.945339286949263
4432,17.61820419276673
4436,1.4450776553251998
4439,14.005198886460198
4440,3.9882407859893427
4447,1179.1741460239757
4452,0.4867719834774185
4457,15.021015114843275
4465,34.49807910461519
4466,0.8645488387389658
4476,24.709988229610634
4484,5.683607043207076
4486,21.34569844040873
4496,2.0961862581189905
4497,8.727392865195595
4498,2.4705922082160177
4502,0.15297091391591752
4504,40.182416123768405
4505,9.851186440927975
4511,10.363986066901003
4514,2.2294598670198487
4518,1.129553103304489
4519,8.214331805945909
4526,0.36074049832353583
4527,53.80687886827595
4528,0.8158486717556971
4529,35.72347087811039
4532,17.54997155760436
4534,46.64310337973705
4535,7.291113983045584
4542,537.0784085566623
4543,0.4176952408549205
4556,1.843896803213695
4557,14.367480791493556
4558,35.66798878611185
4570,39.38654794096271
4574,3.121740981280734
4579,93.7359476642626
4580,20.11420150188478
4582,0.8124002547905049
4585,65.68811444982038
4588,10.619783896057575
4594,2.692801910177916
4595,1.8014636068804126
4597,20.332768714400864
4603,2.5135334084217527
4607,1.4848486382393398
4609,5.9239851755917945
4616,72.12003722368253
4619,0.9913370633100045
4620,4.275192334102998
4622,19.187172276241824
4624,6.497539448165736
4638,3.966687397904478
4640,11.262798999991668
4642,36.90751545038169
4646,16.278010122939083
4649,1.1970234923852379
4651,0.34008420691151375
4658,1.9119594209102642
4662,15.902927468953612
4665,3.9259691338292355
4666,3.264820842851738
4670,6.581193152952022
4671,1.7701114754975993
4672,1.1434455278669373
4674,1.2182511156835898
4679,33.88652841522891
4681,5.615247985929372
4688,26.382576521512814
4689,5.456642508473249
4691,3.0014462742570855
4701,0.17760964316860509
4702,2.688015163545647
4704,4.417659819622527
4706,92.21159687334577
4710,19.11131681006869
4712,282.9002966286728
4720,1.4306882034977555
4725,39.40412982928835
4743,0.6174761774920121
4756,81.06474140845798
4757,13.189996888049619
4760,70.48213683156631
4766,0.24611657372975887
4767,9.811323315250926
4768,1.5500688212780653
4770,0.6017173665364316
4772,0.29709877311376554
4773,0.4804958837276409
4779,0.7473358209434748
4780,0.7569081651105573
4782,700.7666271005112
4787,0.9719838675880211
